id,Y18
14340,31.703218980425973
14341,32.1853726343524
14342,31.75839959020944
14343,30.895967601855478
14344,31.729015185333658
14345,31.13924509779572
14346,32.07131227683297
14347,31.505148345623503
14348,30.87450054880965
14349,30.85901187019241
14350,30.356075386053778
14351,29.980811475675697
14352,29.91597145927908
14353,29.560812438411716
14354,29.05974287637146
14355,29.124796187525675
14356,29.19502181342601
14357,29.248343703690587
14358,28.874320042607565
14359,28.774696317948308
14360,28.498172232932173
14361,26.33239672812747
14362,27.88178004327356
14363,26.08014529274901
14364,26.00064129967777
14365,25.81601258320701
14366,24.32117506879984
14367,24.153901347057634
14368,24.031440063372692
14369,23.754700019328286
14370,23.675657650322453
14371,23.632536754775003
14372,23.429908195453784
14373,23.573614054089344
14374,23.68485203232297
14375,23.869724362416303
14376,23.747749339708953
14377,23.509942819563182
14378,23.403632893328883
14379,23.76645792442024
14380,23.411840145081218
14381,23.23636499504795
14382,22.93753043041836
14383,22.94921944738643
14384,23.063564522400046
14385,22.82475308936726
14386,22.869918333639625
14387,22.792817125183344
14388,22.562053682733577
14389,22.665521465106902
14390,22.753684252722035
14391,22.27370751765676
14392,22.3784169152245
14393,22.41389085683872
14394,22.374420733998246
14395,21.887402188982787
14396,22.11265921121238
14397,21.972325182269195
14398,21.781451194452487
14399,21.363841882373894
14400,22.43209580678679
14401,22.178282526091895
14402,21.671479261127622
14403,21.638748699551964
14404,21.805805793844485
14405,21.672995826416543
14406,21.387296232389104
14407,21.51464124297869
14408,21.51463756483419
14409,21.488592404574682
14410,21.31216944746603
14411,21.323644746020467
14412,21.691731764553023
14413,21.412513269583222
14414,21.48140821248631
14415,21.575405794862757
14416,21.564677452891782
14417,21.279013883835656
14418,21.297235416206597
14419,21.605759754757795
14420,21.61400378793976
14421,21.57322290211674
14422,21.69896316522367
14423,21.3570768895463
14424,21.343025800653933
14425,21.440887512489905
14426,21.35464270925501
14427,21.383013526651133
14428,21.45337425290673
14429,21.455235416000452
14430,21.75300941042229
14431,21.73988781371272
14432,21.5498001980129
14433,21.73197168092235
14434,21.456532466525218
14435,21.552705584149397
14436,21.528883420231356
14437,21.496379985034736
14438,21.457573279304807
14439,21.716061474463135
14440,21.78953755773011
14441,21.84355440903985
14442,22.112464376292994
14443,22.662684629495754
14444,22.696461391961048
14445,23.01033533132348
14446,23.018685279359442
14447,23.061751335052456
14448,24.902935187285138
14449,24.30393282992863
14450,26.250360508757726
14451,26.49237286049702
14452,26.66210875415479
14453,26.790658510527916
14454,26.93268997029631
14455,27.080160652010793
14456,27.052958281245925
14457,26.99964053906742
14458,27.5753869887198
14459,27.510555233693033
14460,27.56174948244838
14461,27.73850452654253
14462,28.16635898936264
14463,28.278528889221167
14464,28.21203605763697
14465,28.26355895914762
14466,29.529232101932195
14467,29.17988085249536
14468,29.380737132774062
14469,29.41993618682498
14470,29.304418012793235
14471,28.651076782535757
14472,29.238153459519456
14473,28.76248560417827
14474,29.11445574100842
14475,28.8000222158887
14476,28.866420097625717
14477,28.937852345831292
14478,29.001242097024296
14479,28.3385950198032
14480,27.85467444335662
14481,28.1219121454938
14482,28.8980067559888
14483,28.741997297188874
14484,29.296881047627505
14485,29.758263358818656
14486,29.574612835001165
14487,30.04635659927345
14488,29.212176363891096
14489,27.0726759484897
14490,26.82964333493137
14491,26.003383197391944
14492,24.942535662401905
14493,24.275015253425863
14494,24.03655570055365
14495,23.300026200636726
14496,22.593830058054742
14497,22.99459513979216
14498,24.181486995955563
14499,25.082192906911843
14500,25.06208973183108
14501,23.340163012501943
14502,23.919403747677936
14503,23.80284439232058
14504,23.931987360612332
14505,24.14192454497058
14506,24.335343770865425
14507,24.31978645762994
14508,24.41931477624832
14509,23.99408159156612
14510,22.9583706971865
14511,23.766637353801062
14512,23.27266781566144
14513,22.593254666569692
14514,22.140454459020667
14515,21.980707554686287
14516,21.852940216690477
14517,21.553799971933703
14518,21.015489353159353
14519,21.599384649967668
14520,21.528287028877568
14521,21.36876081943942
14522,20.99733162022727
14523,20.599062913408762
14524,20.962390429609144
14525,21.386647518193115
14526,21.519092923026328
14527,21.11567744923816
14528,20.73986869147746
14529,20.768599338925466
14530,20.93423095115736
14531,21.276883255550054
14532,21.528993321878126
14533,21.20931984540091
14534,20.711813202065983
14535,20.38431513394033
14536,20.66733191558774
14537,20.766006765573856
14538,20.791514909711037
14539,20.29946836080327
14540,19.499084107734415
14541,19.472541743912934
14542,19.38832769953329
14543,19.26378589399772
14544,19.05593782098209
14545,19.067351196178972
14546,19.00043143537331
14547,18.98979234460407
14548,18.9035797939479
14549,18.97422572225189
14550,19.03572933279025
14551,18.93448626525193
14552,18.9297637718433
14553,18.936138815785718
14554,18.971843187555617
14555,18.947673118110163
14556,18.9476460604713
14557,18.88551715785129
14558,18.765510686589643
14559,18.66436731780731
14560,18.707972324317268
14561,18.74223075645758
14562,18.72480181264932
14563,18.759761693440428
14564,18.645751771053998
14565,18.644558479463047
14566,18.685144409333812
14567,18.736276295929382
14568,18.68445862361049
14569,18.686962020552347
14570,18.596753702686907
14571,18.5419417748759
14572,18.26826286646411
14573,18.31384119181353
14574,18.070355273376617
14575,17.90538650481609
14576,17.916249898284487
14577,17.884492591407337
14578,17.909363517325197
14579,17.843147702544957
14580,17.993581507783816
14581,18.00610026985999
14582,18.156343978839868
14583,18.16348033392294
14584,18.324416587969502
14585,18.541634181575123
14586,18.707890869606995
14587,19.111815642011912
14588,18.972814340446693
14589,19.45478291404426
14590,19.66402981870038
14591,19.912961607707757
14592,20.027848297606756
14593,20.241483003670346
14594,20.360778930072076
14595,21.1845436178251
14596,22.57837186873739
14597,22.525476859853274
14598,23.2676872237594
14599,24.100718277000766
14600,26.300256183717725
14601,26.08970421505078
14602,26.722876150857115
14603,27.318546810542724
14604,27.556801484891082
14605,27.782328816955015
14606,28.321109702376162
14607,28.50963988217076
14608,29.525982193628817
14609,29.880451892179423
14610,30.89911572830357
14611,31.51616730371342
14612,31.468743684460108
14613,31.053392168036343
14614,30.610794649923562
14615,31.12800950711478
14616,31.06790320454591
14617,31.513697388463022
14618,32.84329211315589
14619,34.0388456369672
14620,32.588538782735625
14621,33.75631513442205
14622,34.07023584551991
14623,34.59090554879172
14624,34.84878963203445
14625,34.17757076476185
14626,34.05271440656478
14627,34.24130249573407
14628,34.7717930841149
14629,34.153053450480535
14630,34.49521948570424
14631,35.098467962192366
14632,35.09465130448486
14633,34.8888596437057
14634,35.327431656777556
14635,34.69143349518667
14636,34.670196539677264
14637,35.06269472854363
14638,35.32026536269268
14639,33.99099095189573
14640,34.007712099015585
14641,33.82296451101001
14642,33.47635456354888
14643,33.72977277448461
14644,33.71217133897039
14645,32.6214863702234
14646,32.5740276661057
14647,32.10946092873403
14648,31.118285821137015
14649,30.56982092359115
14650,29.101504427801306
14651,29.44604596983881
14652,28.94995387753747
14653,27.58689357181076
14654,27.019017130596612
14655,25.958954171142462
14656,25.42487910262812
14657,23.90058221823498
14658,22.99172259185783
14659,22.128170720223846
14660,21.93239042861295
14661,21.854811937805042
14662,21.594825104698682
14663,21.41477003576712
14664,21.28348996357025
14665,21.2792170049619
14666,21.173311244701114
14667,20.86942721978489
14668,20.782904025776794
14669,20.49182536741521
14670,20.434182082700467
14671,20.373578442220502
14672,20.3436026338877
14673,20.261851996402143
14674,20.129158644876874
14675,19.96702069580436
14676,20.025253836965987
14677,19.93049582999288
14678,19.488694442191715
14679,19.35004803188086
14680,19.11331698136778
14681,19.11023389812121
14682,18.809925829466962
14683,18.643891982139504
14684,18.542501921865913
14685,18.538481389123156
14686,18.525208854956762
14687,18.234479597410044
14688,18.670546781491993
14689,18.456848004748394
14690,18.279018965400553
14691,18.24545006921737
14692,18.33638268233232
14693,18.195561726804513
14694,18.150154681982293
14695,18.135818993557624
14696,18.04634863747047
14697,18.08461999873707
14698,17.94611840970418
14699,17.83645384585717
14700,17.769734265865022
14701,17.6248702293701
14702,17.229195320115597
14703,17.13755611202633
14704,17.071517284453485
14705,17.2659278050675
14706,17.138176218278574
14707,17.17696967347241
14708,17.13943564973348
14709,17.101362028546756
14710,17.17198990514906
14711,17.033095922230494
14712,16.859328200546887
14713,16.58302127794818
14714,17.021518966249765
14715,16.657859266831096
14716,16.748090397030666
14717,16.66265197466569
14718,16.590332739803774
14719,16.91215401555793
14720,16.93424370086745
14721,16.885332658146034
14722,16.843107972213055
14723,16.755420306
14724,16.90251476722504
14725,16.92836308431124
14726,16.81494623366713
14727,16.930769867595505
14728,17.06090950990042
14729,17.67392983268387
14730,17.878157205022607
14731,18.274162708434165
14732,19.599129147112922
14733,19.864682241075183
14734,20.677536136991762
14735,20.65704056944374
14736,21.119254657730714
14737,21.64203337128771
14738,22.224123862264673
14739,22.502687756691927
14740,22.991634099723402
14741,23.642993874774128
14742,25.21470014046819
14743,26.17866904619957
14744,27.869138508016942
14745,28.018019147595066
14746,30.021898002438252
14747,30.101893127843308
14748,30.499724382257245
14749,30.38169540786618
14750,31.18010488728514
14751,31.35834849886998
14752,30.61568226123831
14753,31.008439279927014
14754,31.229860664172946
14755,31.236157195622408
14756,31.951538727735596
14757,32.4991809887939
14758,32.56179321747424
14759,31.95974999217148
14760,32.27700952469398
14761,32.05662366878212
14762,32.27567588409917
14763,32.295161285808966
14764,32.752614601525764
14765,33.25454714644111
14766,33.1392377385567
14767,33.24975517881011
14768,32.65143308854315
14769,33.33015457067911
14770,32.930625734858516
14771,32.76443333938621
14772,32.747936107219495
14773,32.96917712517042
14774,33.053528379252064
14775,33.76457193004933
14776,32.97168446931366
14777,33.91802194712951
14778,33.7571423145726
14779,33.39759979728145
14780,33.7027710149137
14781,34.857360899499234
14782,34.32701881042769
14783,34.18775256692143
14784,33.89391673927623
14785,34.038702540557644
14786,34.147264828792736
14787,33.88916483422906
14788,34.125486081111895
14789,34.72681987614273
14790,33.57035682679134
14791,33.40946759588346
14792,33.70420901571668
14793,33.00520408844626
14794,33.0633292391481
14795,32.32869756677135
14796,31.082758350939795
14797,29.971921056607414
14798,28.194473588662156
14799,26.28011599936158
14800,26.09025191193352
14801,25.498069150907813
14802,25.44360718835588
14803,24.996968380078528
14804,23.95362735181256
14805,23.264132967500142
14806,22.631487352720473
14807,22.252043951675642
14808,22.229392291797552
14809,22.159791990818395
14810,21.28191902161256
14811,21.09710646786841
14812,22.23055597367211
14813,22.06929852969623
14814,22.081185396097542
14815,21.44929837082697
14816,21.450894328217082
14817,21.549569207643003
14818,21.10219516013383
14819,21.043980694453477
14820,21.028604928335223
14821,20.88147301565719
14822,20.442989408358947
14823,20.69980472417953
14824,20.27567990560503
14825,20.34732232037435
14826,20.289694849252832
14827,19.880796464108904
14828,20.050579395962902
14829,20.06068106546757
14830,19.94272375573187
14831,20.003898463025685
14832,19.895840367005153
14833,19.85898497432625
14834,19.35889062587321
14835,19.468766144157556
14836,19.483299227275364
14837,19.464741728458566
14838,19.433937533913202
14839,19.466485009172157
14840,19.34973448226692
14841,19.29063043309029
14842,19.135843675301274
14843,19.088662505130266
14844,18.87736249876301
14845,18.519028175751284
14846,18.42196868412187
14847,18.696518003494223
14848,18.595814386670614
14849,18.1950935276349
14850,17.788037466013883
14851,17.753800248600804
14852,17.51647266725857
14853,17.92723333186035
14854,17.70134940345181
14855,17.711327073904688
14856,17.63290141459314
14857,17.684104913260462
14858,17.63281359713196
14859,17.450237187454828
14860,17.560297609763595
14861,17.53474003259747
14862,17.467556014436934
14863,17.587797467924865
14864,17.597022589260472
14865,17.488600763139257
14866,17.60200490950317
14867,17.381315640223562
14868,17.37826839852469
14869,17.624147812427303
14870,18.058996604908984
14871,17.762131395563877
14872,17.867204134251345
14873,18.487450186220542
14874,18.70569097915151
14875,19.25289097809842
14876,19.50469080686438
14877,20.025207349558862
14878,20.499302873258152
14879,20.51144177545802
14880,20.884365785101693
14881,21.03083669167427
14882,21.159645489696246
14883,21.141776276123615
14884,21.299575794420097
14885,21.56201792468252
14886,21.82824600281224
14887,22.44570937264342
14888,23.125360586010935
14889,24.64457801387864
14890,25.49569955826755
14891,27.005836631228956
14892,27.354094574086016
14893,28.015511529425805
14894,27.959801374544913
14895,28.20385179720454
14896,29.003510055036795
14897,28.797576462507692
14898,29.5830960199372
14899,29.383598104026706
14900,29.743977229728497
14901,30.593818419069358
14902,31.11961584986767
14903,30.22925382777404
14904,30.37681123561392
14905,30.958787491791455
14906,31.51762001941965
14907,31.46415032019786
14908,31.22172837671849
14909,31.607632624509474
14910,31.476399020628797
14911,31.560420978135028
14912,31.65757674106802
14913,31.82753979605816
14914,32.42033781955973
14915,32.10973317916417
14916,32.536544446867424
14917,33.143663255150926
14918,33.271142792884504
14919,33.27557338482608
14920,33.141439153678704
14921,33.130971734735525
14922,32.92729625204547
14923,32.30543097694205
14924,32.862825043323255
14925,32.747065908552955
14926,32.6757672508016
14927,32.334633842565594
14928,32.19808566209821
14929,32.00960646793865
14930,31.94078337338825
14931,31.667653096565083
14932,31.808601113280936
14933,31.969404795724536
14934,31.72004490137866
14935,31.116907915340317
14936,30.492045218743886
14937,28.66321254148522
14938,28.650696199666417
14939,28.280092385639467
14940,27.375450609465382
14941,26.22842443737189
14942,26.091165121885012
14943,25.85311133996846
14944,25.81675952461292
14945,25.253909300761418
14946,25.136915022255614
14947,25.184369297732484
14948,25.026559245431326
14949,24.72717618512468
14950,24.78144349317333
14951,24.677624108515044
14952,24.76459687445935
14953,24.584686294706174
14954,24.463661715273073
14955,24.596822321175164
14956,24.346288446063415
14957,24.315892699263067
14958,24.12409429336508
14959,23.947953104800792
14960,23.873138771552945
14961,23.53123982509114
14962,23.613559595261187
14963,23.50944918693347
14964,23.254903237853963
14965,23.3888516478382
14966,23.015030091634895
14967,22.734134248975415
14968,22.81783501284468
14969,22.633843623956377
14970,22.775017878281208
14971,22.64473249603088
14972,22.71659397932244
14973,22.6601908758784
14974,22.66374564049774
14975,22.647385002985764
14976,23.329727899215747
14977,23.305622269824298
14978,23.2930165417538
14979,23.247466331750193
14980,23.235228377477085
14981,22.468312826389305
14982,21.854415148732972
14983,21.88815459665085
14984,21.93097141307019
14985,21.298483979356416
14986,20.974411949275215
14987,20.868242447530058
14988,20.93823444907517
14989,20.889980942969558
14990,20.877280372618365
14991,20.885492667440737
14992,20.898551581157307
14993,20.889132621622576
14994,20.804419899827234
14995,20.875577271943452
14996,20.78392857013204
14997,20.339871803296607
14998,20.200858267885767
14999,20.59855618338136
15000,20.12265917781904
15001,20.241201270416955
15002,20.17432384113472
15003,20.165013926705345
15004,20.07765376848186
15005,20.07722510528078
15006,20.06431263622842
15007,20.13710726856916
15008,20.028526840602584
15009,20.030785867540775
15010,19.989888373092132
15011,20.018805316388477
15012,20.12015560983659
15013,20.06715102508804
15014,20.095994375110482
15015,20.128620461514352
15016,20.18872076464762
15017,20.357089153458524
15018,20.692986337652894
15019,20.698548667281063
15020,20.676789199817907
15021,20.805546734431296
15022,21.313311447282963
15023,21.467690696765665
15024,21.6513178249144
15025,22.035489885332993
15026,22.327252199673975
15027,22.43988930858961
15028,22.57990610170193
15029,22.940334392903026
15030,23.654309712959435
15031,24.376946649027808
15032,24.94001002768931
15033,25.607780371543065
15034,25.383081770828202
15035,26.007294226403193
15036,26.066830129868244
15037,26.153184556285233
15038,26.10438732882199
15039,26.48715794147788
15040,26.755404280276625
15041,26.83174060788674
15042,26.943863510869857
15043,27.290469307151266
15044,27.37806834755672
15045,27.56157586901957
15046,28.792077607731482
15047,28.82606083093281
15048,29.1478233212508
15049,29.387916793427934
15050,29.42969227280292
15051,29.463957884556812
15052,28.830537986408956
15053,29.366259811324426
15054,29.651168274101117
15055,29.822027274597495
15056,29.39779471510315
15057,29.507368173208917
15058,29.38605615774102
15059,29.371160577177893
15060,29.29533702137219
15061,28.336881628455924
15062,27.988653666702586
15063,26.769040569536617
15064,26.834185349554343
15065,26.733250431281686
15066,26.52297110294948
15067,26.312810927624795
15068,26.12680592444993
15069,26.055382713471225
15070,25.952909445839744
15071,24.617206064818596
15072,24.482235243136387
15073,24.48483601585225
15074,24.696350358096083
15075,24.770438937576618
15076,24.732180143416517
15077,25.888303518806953
15078,25.878956780234223
15079,25.39844561438601
15080,24.834877027367728
15081,24.75013251787295
15082,24.714090114197614
15083,24.66904956804144
15084,24.95399612305973
15085,24.461204501850588
15086,23.641197968473236
15087,23.49230204472818
15088,23.48343035652842
15089,23.019636143931326
15090,23.045248732268558
15091,22.434805916643473
15092,22.060204521518454
15093,22.20910088589521
15094,22.040368174501477
15095,22.03674019494927
15096,22.05592427466577
15097,21.664025108078604
15098,21.0327194500128
15099,21.038889114631036
15100,20.993672786910285
15101,20.60755446291701
15102,20.66043003613837
15103,20.643643002582408
15104,20.65161055443818
15105,20.490440049224297
15106,20.445064633862987
15107,20.414794239828616
15108,20.369974638458093
15109,20.398250766155083
15110,20.290610084508096
15111,20.281246280441547
15112,20.39359793270492
15113,20.49735588497801
15114,20.319673855207615
15115,20.483090016477547
15116,20.406682253262417
15117,20.308430723332723
15118,20.43844896813131
15119,20.368106499856694
15120,20.13506209797331
15121,20.163755897543815
15122,19.964308853962567
15123,20.09447993680555
15124,20.207120356722022
15125,20.210994780885866
15126,20.154300086409407
15127,19.920859088106
15128,19.89972291628016
15129,20.052101151916748
15130,19.926110620146122
15131,19.92880624800437
15132,20.05819535183842
15133,19.95100433197077
15134,19.99204730338275
15135,20.024888940529664
15136,20.14363876294851
15137,20.02401846921144
15138,20.258999919323255
15139,20.12977297229189
15140,20.15108514882579
15141,20.1411774993882
15142,20.13519633839859
15143,19.993296417116646
15144,20.007292947487766
15145,20.005928887988336
15146,20.072364688893728
15147,19.948176343883627
15148,20.222619482692114
15149,20.156979178149214
15150,20.16612327506681
15151,20.173773684723425
15152,20.126827854409076
15153,20.147684539370925
15154,20.13270429672391
15155,20.2139566983132
15156,20.087693972995897
15157,20.12949047048738
15158,19.979232937738736
15159,20.080885381093204
15160,20.166369293797445
15161,20.161351627962816
15162,20.19902253492743
15163,20.3068508809262
15164,20.51938809328838
15165,20.566839975649238
15166,21.156135648296864
15167,21.042799347530142
15168,21.185158092613776
15169,21.423925937189725
15170,21.677528495706806
15171,21.7879920607411
15172,22.184651421969757
15173,22.47523942592496
15174,22.64550202040901
15175,23.631063494696523
15176,22.968781052273798
15177,23.523315820123177
15178,24.128146057111532
15179,24.50424087379588
15180,24.592359004678325
15181,24.669302128668278
15182,24.69803735672364
15183,25.593258464815506
15184,25.58323307583274
15185,25.920018499659253
15186,25.851850058399016
15187,24.997002497265047
15188,25.221095028077105
15189,25.215524542398335
15190,25.175532154668858
15191,25.109407272805534
15192,25.310575017930685
15193,25.34712819815575
15194,25.403833456625243
15195,25.562539828995728
15196,25.317843246781216
15197,25.534663208695534
15198,25.72787523703617
15199,25.770035492423304
15200,26.151004354063073
15201,26.175016007594152
15202,26.22868287853863
15203,26.349202359070528
15204,26.3364818078041
15205,26.391717112211012
15206,26.360719475570118
15207,26.302882375458648
15208,26.42067092200503
15209,26.33638296266424
15210,26.44286718435741
15211,26.334814008458043
15212,26.325449748947843
15213,26.48390801743609
15214,26.35202709542156
15215,26.486277634870174
15216,26.756743249850256
15217,26.720644258539185
15218,26.74830131238452
15219,26.588624970057307
15220,26.553042411381828
15221,26.638572351912043
15222,26.580812348931993
15223,26.472399537238736
15224,26.46565280539315
15225,26.454682613490316
15226,26.547484327493386
15227,26.61201020371737
15228,26.51537756051116
15229,26.354026047107432
15230,26.179371684153026
15231,26.16060174075081
15232,25.85079110023866
15233,25.75480606051796
15234,25.490141918106158
15235,25.382670251039436
15236,25.467006537044746
15237,24.923783220153375
15238,24.909031987245335
15239,24.218524001390747
15240,24.4452644751163
15241,24.298587498533596
15242,23.973681070126883
15243,24.090590262622804
15244,24.123952645011823
15245,24.03596826792509
15246,23.96721555118477
15247,23.832520459025957
15248,23.923806833218077
15249,23.73579509058052
15250,23.744873363970726
15251,24.508335747547438
15252,24.540645764223243
15253,24.468259765767424
15254,24.437714822197123
15255,24.439933877168762
15256,24.46673412678701
15257,24.451816629906062
15258,24.454205583040164
15259,24.483645275291906
15260,24.464320850806963
15261,24.463143812328468
15262,23.763029614955
15263,23.66691436765306
15264,24.11441756288686
15265,24.16805788784829
15266,24.282317136430116
15267,24.253157373542777
15268,24.156265674159197
15269,24.172799600518506
15270,24.20538967540523
15271,24.450253796066082
15272,24.244571886622502
15273,24.24796848572246
15274,24.230750864327966
15275,24.105031397960925
15276,24.052167443958496
15277,23.954714240513393
15278,24.036743131751706
15279,23.997968820812776
15280,24.078704200607216
15281,23.714152849799774
15282,24.114506849366922
15283,24.15117346021481
15284,23.524433137846508
15285,23.244731840478494
15286,23.305666346100313
15287,23.42141854443135
15288,23.444461091360044
15289,23.40168017418653
15290,23.41776134044786
15291,22.984330771932594
15292,22.967838022377038
15293,22.640209330781342
15294,22.467930097841656
15295,22.78411458652189
15296,22.479637387315407
15297,22.24257572917619
15298,22.222234978692622
15299,22.491577359686488
15300,22.505393036201692
15301,22.68780028339307
15302,22.780708739870835
15303,22.709612023556836
15304,22.630590671240054
15305,22.822612460897265
15306,23.357866032355016
15307,23.358240810053605
15308,23.469776277707112
15309,24.050189193381073
15310,24.018617947205495
15311,24.062833638428074
15312,24.11063559295164
15313,24.375654624635683
15314,24.470445687374863
15315,24.566730327370745
15316,25.00209272408697
15317,24.750516572112463
15318,24.894296564616486
15319,25.124718775119124
15320,25.424480259575013
15321,25.457560336142915
15322,25.692418146578333
15323,26.643700860486973
15324,26.49182215561412
15325,26.68547571058621
15326,26.58742891112316
15327,26.570859015110592
15328,26.73071447542536
15329,26.88153890740859
15330,27.697175771585545
15331,27.734380070907186
15332,29.114595536487663
15333,29.134014537717768
15334,29.194219791596492
15335,30.11352588913492
15336,29.41143160540769
15337,31.138382909929682
15338,31.449805328062816
15339,31.748530298529072
15340,31.394312995967432
15341,31.8773569022992
15342,32.07216838919777
15343,31.977607480528675
15344,31.880602434319428
15345,31.868313851405844
15346,31.7942758900109
15347,31.686029921527776
15348,31.63013993222695
15349,31.693751493455654
15350,31.93756621160482
15351,31.8613864657148
15352,31.739551677592615
15353,31.805704588031247
15354,31.866779838288405
15355,31.888574152468948
15356,30.457422808281837
15357,28.447566950577333
15358,28.295949490499243
15359,28.024866568927244
15360,27.86180628221558
15361,28.418680626606104
15362,28.23700002525458
15363,28.00145488473519
15364,27.955109634041232
15365,28.133634620396055
15366,27.71720948429638
15367,27.646055525709084
15368,27.710795798335486
15369,27.259730282811447
15370,27.32791131222942
15371,27.441824153894146
15372,27.058049798697876
15373,27.01378774645466
15374,27.137536212360832
15375,27.14230324803311
15376,27.128072385730217
15377,26.939033703397897
15378,26.360862304414294
15379,26.130461647444047
15380,25.91754748542585
15381,26.01184823053102
15382,25.901138685668407
15383,25.74541777941721
15384,25.596188339988405
15385,25.366568749748517
15386,25.26389253558044
15387,25.096659661377764
15388,25.084354650952783
15389,25.130311438791278
15390,25.064427671362118
15391,25.133809698690133
15392,25.135838828780415
15393,25.161336639323185
15394,25.08567016176894
15395,24.88720681886708
15396,24.948875470299473
15397,24.770083178929436
15398,25.125432987822794
15399,24.895172298714645
15400,24.77511662623304
15401,25.006028484849686
15402,24.56816830333761
15403,24.231641309056588
15404,24.278352641797582
15405,24.235710342330844
15406,24.35035108388666
15407,24.22841598643065
15408,26.02011862902627
15409,26.156951133253685
15410,26.138342178119565
15411,26.09765428385949
15412,25.68604057017557
15413,25.659567861858324
15414,26.271556926282695
15415,25.69784761286833
15416,25.7939893760427
15417,26.196600225459974
15418,24.847886081758606
15419,25.295573274127353
15420,24.762139600767927
15421,24.586674128251847
15422,24.538707849386263
15423,24.588403890245054
15424,24.614252940839165
15425,24.47751332131459
15426,24.496641416313523
15427,24.234732224756353
15428,24.318913667599592
15429,24.280141345490406
15430,24.226364620687626
15431,24.133947538426064
15432,24.23380793415512
15433,24.20939086622134
15434,24.027048079286434
15435,24.124046325010493
15436,24.130015527582795
15437,24.128074884367226
15438,24.1181040150547
15439,24.230900126485988
15440,24.07422399908308
15441,23.97055281198413
15442,24.10445395431017
15443,24.023929681397902
15444,24.091970578244567
15445,24.121586167654286
15446,23.98838231352142
15447,24.090878730237087
15448,24.64139130654201
15449,24.64331923714538
15450,24.723946491473786
15451,24.82019413466791
15452,25.10726601161452
15453,25.816076877744493
15454,26.06685058732671
15455,26.631379853403583
15456,26.522601176944782
15457,26.819412098003195
15458,26.880434385214958
15459,26.983623204524246
15460,27.506833918635603
15461,27.49168869217275
15462,27.480035574285544
15463,27.59456546682501
15464,27.387974804882095
15465,26.679781079973864
15466,26.987761482931333
15467,27.41754309904342
15468,27.561188686899126
15469,28.511646997195154
15470,28.57860142429698
15471,28.687878028197925
15472,28.782355189036995
15473,29.099463267394306
15474,28.995174691108716
15475,29.19489642919485
15476,29.558331659689276
15477,30.889807580097568
15478,30.93138551889581
15479,31.351707134659947
15480,31.18063689392582
15481,31.587712726578896
15482,31.52156337398357
15483,32.504857388346906
15484,33.77279499395253
15485,32.35165181070335
15486,32.31235432387797
15487,32.462401831345446
15488,32.42975717639873
15489,33.76817254933715
15490,33.314363381925574
15491,32.83529034499696
15492,33.3622173693599
15493,33.31485790475725
15494,33.004930127055985
15495,32.98622633330249
15496,32.25036712020592
15497,32.31648440095198
15498,32.09815774708772
15499,31.334750015907588
15500,27.20434904205703
15501,27.3219559505896
15502,26.375072474407546
15503,25.39123493890853
15504,25.049761643800434
15505,25.040272678324545
15506,25.614631852224537
15507,24.841132142679005
15508,24.9524647326701
15509,25.362700597725162
15510,25.483043723578003
15511,25.175671519559295
15512,25.129872841307414
15513,25.008809527976755
15514,25.00311072286622
15515,25.079279749340518
15516,25.00613213909556
15517,24.984988216090066
15518,25.01533948997705
15519,24.818683848974437
15520,25.020233488781585
15521,25.124530681272702
15522,25.110140717483
15523,24.866312985537753
15524,24.971636978235765
15525,24.44788740825774
15526,24.41469946624295
15527,24.57946115835191
15528,24.582994300499234
15529,24.577113174384966
15530,24.4475633272294
15531,24.448857685297643
15532,24.40985454628409
15533,24.442245972921498
15534,24.363956860661272
15535,24.348162127928862
15536,24.385273622611408
15537,24.24996064666199
15538,24.311298954535474
15539,24.25498985571174
15540,24.285618208922497
15541,24.21877463034696
15542,24.41541807907301
15543,24.429260718828726
15544,24.23713131934844
15545,24.04496244226055
15546,24.090938567247584
15547,24.126160112828735
15548,24.114563886506232
15549,24.147243444355734
15550,24.521158912143427
15551,24.450258876241314
15552,25.308925654299113
15553,25.4413533330122
15554,25.42310159383876
15555,25.359029270678132
15556,25.332460359456487
15557,25.349938033492982
15558,25.52672838992124
15559,25.963424576847164
15560,25.424500771698952
15561,25.195588680215785
15562,25.17156557326661
15563,25.25042060408064
15564,24.076972256322595
15565,24.088017964376327
15566,23.971531186025107
15567,23.972485344058637
15568,23.839748493593785
15569,24.58683843897164
15570,24.085928869984894
15571,24.586982668888854
15572,24.56220312205355
15573,23.542123750777947
15574,23.97302790046356
15575,24.00985148016516
15576,24.06318348419627
15577,23.899711341998927
15578,24.070540076467747
15579,23.965979701714165
15580,23.914612825287104
15581,23.884797581232657
15582,23.882773676799612
15583,23.83594624263869
15584,23.931904311490822
15585,23.97432191930275
15586,24.016769921781485
15587,23.80917405402233
15588,23.83059878570201
15589,23.940087815872076
15590,23.73570148934979
15591,23.9566100954409
15592,24.184457483349437
15593,24.690660643266156
15594,24.727493684407417
15595,24.724993377568858
15596,25.181533621598938
15597,25.27940193295105
15598,25.665102137521004
15599,26.043749968861494
15600,26.319988592032857
15601,26.439921464160694
15602,26.73975073540017
15603,26.710969257313067
15604,26.850029831004928
15605,27.0897928136736
15606,27.236032018131315
15607,27.266445820089995
15608,27.085452578062498
15609,27.64270383045105
15610,27.778698924827324
15611,28.85072567511977
