id,Y18
13318,37.350588026081745
13319,37.32510200152773
13320,37.29087497272533
13321,37.338476416970614
13322,37.43234504736238
13323,37.51331224006049
13324,37.47305559967213
13325,37.49664019428304
13326,37.42408592044809
13327,37.464951638186406
13328,37.40424860833036
13329,37.4071825351679
13330,37.49051865016105
13331,37.86163533054672
13332,37.91948764068431
13333,37.90184692867708
13334,38.26387052249449
13335,38.019753626254456
13336,38.259958083718054
13337,38.142637577758514
13338,38.205297501805596
13339,38.40267186257593
13340,38.110342718152694
13341,38.37991011405467
13342,38.468856412789044
13343,38.32642360638055
13344,38.56820986319293
13345,38.46255598207512
13346,38.31879754808755
13347,38.681250573682604
13348,38.505244188427156
13349,37.7965293687332
13350,37.330806943840116
13351,36.46627129772314
13352,34.657852263772256
13353,36.237919851149975
13354,37.287428193977036
13355,37.257532486398524
13356,37.250089219855056
13357,36.95257140087841
13358,36.912342351499916
13359,36.469456919635974
13360,34.00433513205173
13361,32.49210454847047
13362,31.320264956423646
13363,32.17122574744287
13364,31.992870986089923
13365,30.795774307981734
13366,30.614824184324657
13367,30.61585721587051
13368,30.654147011586975
13369,29.843112277099763
13370,30.27284858228924
13371,30.300821302222307
13372,30.279507011247624
13373,29.365248946573026
13374,30.406999230603805
13375,29.92428805944179
13376,29.688922359735315
13377,29.741948588060303
13378,29.31918878097005
13379,29.23439097350924
13380,29.12791946681592
13381,29.45648052626233
13382,29.312235907572106
13383,29.327045801542468
13384,29.291898334859944
13385,28.992796408972847
13386,28.932694048879082
13387,28.939837414957818
13388,28.96287031280181
13389,28.957852665590618
13390,29.0020210329986
13391,28.53560924009935
13392,28.523263344568363
13393,27.957046134714805
13394,27.644654167084433
13395,27.538167637599056
13396,27.55947163671595
13397,27.440257283003348
13398,27.419351491308568
13399,27.234613738992344
13400,27.34207609672052
13401,27.08381379593123
13402,27.12494278473278
13403,27.119366218158543
13404,27.075093232733654
13405,27.095165712279393
13406,27.097663201980637
13407,27.0408130434588
13408,27.04438142565549
13409,27.144119700868085
13410,27.14349197397988
13411,27.26115031734287
13412,27.272420844406966
13413,27.132947750637516
13414,27.191315034730426
13415,27.195119734348637
13416,27.088991348459707
13417,27.039202258053983
13418,27.021050101512913
13419,27.107375780922055
13420,27.21391664342628
13421,27.167142474641985
13422,27.17968416804483
13423,27.218536571687704
13424,27.239420613229115
13425,27.139651331018108
13426,27.053266399209303
13427,27.118249244118886
13428,27.162841000244292
13429,27.19012929198327
13430,27.21238479674052
13431,27.12585387679064
13432,26.88702603065186
13433,27.087680994569276
13434,27.039647521396493
13435,27.069414408437748
13436,27.0205580640137
13437,27.067777051285546
13438,27.288731389257833
13439,27.100332297056248
13440,27.22082568375435
13441,27.94249465501675
13442,28.29779694732225
13443,28.391954645604027
13444,28.419329842396202
13445,28.29247380884021
13446,29.954986240518785
13447,29.44941713369572
13448,30.39047448037536
13449,31.590783993608913
13450,30.884199346600667
13451,32.00436086654913
13452,32.78708416446345
13453,33.44961629304211
13454,34.72174393883599
13455,34.3880280873737
13456,34.44561596529913
13457,34.46180928957603
13458,35.10856728024511
13459,34.53215692180887
13460,34.859969741003376
13461,35.45615535324473
13462,35.66557474930771
13463,35.84644950246295
13464,36.12285785051179
13465,36.23149253501027
13466,36.289748930026235
13467,36.682681686636435
13468,36.69730247331862
13469,36.61062876529717
13470,36.66829484900562
13471,36.863311144727795
13472,36.285131721725705
13473,36.38323981636386
13474,36.24307220081593
13475,36.127899533630234
13476,36.148079570408356
13477,36.179746684521035
13478,36.51218777488742
13479,36.14999242150842
13480,36.39626644230694
13481,36.5138650078335
13482,36.392868292396976
13483,36.533786571624255
13484,37.1225806547025
13485,36.37807822695684
13486,36.87753420749191
13487,36.78162547929953
13488,36.86101967055575
13489,36.71755484046717
13490,36.77652449625483
13491,37.03196021894909
13492,36.754999228948336
13493,36.8459533829335
13494,36.54346663901562
13495,36.628778068075725
13496,36.93380523771848
13497,36.98791795737496
13498,37.13393615878374
13499,36.612929143911956
13500,35.726480124222626
13501,34.5634529494785
13502,34.66203194591516
13503,34.19346006424659
13504,34.5566060607495
13505,34.231202533005195
13506,32.81909036661194
13507,32.27901812184783
13508,31.44182231916328
13509,30.46057507645439
13510,30.438833654355243
13511,30.33921964946664
13512,30.19336921191337
13513,30.115327487690834
13514,29.862777497756525
13515,29.48772349178389
13516,29.1740804901697
13517,29.002472041482406
13518,28.73422276537867
13519,28.2248478176709
13520,27.964301136805954
13521,27.90367848563305
13522,27.6409112555531
13523,27.373173403570508
13524,26.99948775508711
13525,26.824112350305107
13526,26.4440854128355
13527,26.387090762232322
13528,25.794398076507598
13529,25.938913687903124
13530,25.712871264311893
13531,25.88664765432152
13532,25.948169948509914
13533,25.89599583559993
13534,25.8620782883386
13535,25.76089467705892
13536,25.05822092002198
13537,24.055017392233506
13538,24.024090093723185
13539,23.541772763266902
13540,23.342290824946136
13541,23.198575143255855
13542,23.112622629541555
13543,23.027922540991618
13544,23.037990807329102
13545,22.99377960075793
13546,23.081610940919557
13547,23.02686311643136
13548,23.051909792522032
13549,23.293899206582445
13550,23.321957258553294
13551,23.4945757476379
13552,23.662321787665675
13553,23.64876895168016
13554,23.522622566384996
13555,23.513566085862454
13556,23.271977227448506
13557,23.221670636578207
13558,23.17436208989355
13559,23.21629879022002
13560,23.27164479033794
13561,23.257405089453346
13562,23.28417865260741
13563,23.356955500794978
13564,23.38755015342553
13565,23.394599558893066
13566,23.412889563078686
13567,23.492627944195668
13568,23.389267740965444
13569,23.375657329357352
13570,23.488866199195197
13571,23.49751345707775
13572,23.501115175595604
13573,23.25999097088621
13574,23.122956739166753
13575,23.222125201283877
13576,23.23919474750424
13577,23.612548812522732
13578,23.611680872096326
13579,23.644111650862747
13580,23.654991104544255
13581,23.89317329715359
13582,24.043437183071585
13583,23.99947105471294
13584,24.939530450241254
13585,25.10271699995733
13586,25.473848054322808
13587,25.998810744349196
13588,26.699487627812733
13589,26.670619398015777
13590,26.78932698596643
13591,27.454544839475798
13592,27.582658640664867
13593,27.629735533782963
13594,28.452836392442716
13595,28.34664113501156
13596,28.55241749308753
13597,29.720433436601773
13598,29.568793209838564
13599,29.93540051823245
13600,31.247531105187075
13601,30.82070771736284
13602,33.69955346713572
13603,33.63652431350391
13604,32.27422281519738
13605,34.27356992882382
13606,34.60175143645229
13607,35.238118900264084
13608,34.975018162816326
13609,35.174303068564456
13610,35.199692246209835
13611,35.03685409525795
13612,35.16793224206321
13613,35.64992118968706
13614,35.54493258792424
13615,35.60074746752953
13616,36.05236745817969
13617,36.10784855190074
13618,36.10965645269729
13619,36.505448851793304
13620,36.326060877306496
13621,36.204832411515376
13622,36.07250953044606
13623,36.883054631819086
13624,36.849267046374536
13625,37.16582734119473
13626,37.35367816926009
13627,37.68055276474886
13628,37.47590181700854
13629,37.457813627268315
13630,37.59589404340861
13631,37.33147284161228
13632,37.74698886636619
13633,37.97924367927714
13634,37.581823491012564
13635,37.94533191879819
13636,37.87091816710992
13637,37.921735714800626
13638,38.209290979314574
13639,37.92989228580947
13640,37.9677225696432
13641,37.69590569315418
13642,37.44521867069341
13643,36.64035262741417
13644,36.45696793780343
13645,35.90241828401543
13646,34.440839656580565
13647,33.772924955898915
13648,33.13161293545729
13649,32.17738123761796
13650,31.31206636505575
13651,30.52769388404125
13652,30.4060628743188
13653,30.312984781022493
13654,29.727436916388417
13655,28.988689604331263
13656,28.652719052604777
13657,28.69197249737328
13658,28.354863166786036
13659,27.879847614151505
13660,27.630051299477632
13661,27.915960822279565
13662,27.24840497424111
13663,26.581831202906645
13664,26.04227946507359
13665,25.638235530622506
13666,25.470323399032356
13667,25.036272719181714
13668,24.822300155248104
13669,24.268487132009053
13670,24.27010311838603
13671,23.97303797039164
13672,23.793501950713253
13673,23.615464114672445
13674,23.62051642691382
13675,23.749719747709435
13676,23.683594587107887
13677,23.797167780822853
13678,23.638107285088527
13679,23.203038499422874
13680,22.39261984145925
13681,22.37108604258133
13682,21.99551470903227
13683,21.91340354842476
13684,21.89990652980014
13685,21.761728009412085
13686,21.41984975532572
13687,21.41559078056927
13688,21.229003552837625
13689,21.21963719240833
13690,21.23508775991506
13691,21.215875036974776
13692,21.35625398807344
13693,21.214717460164916
13694,21.24840049429254
13695,20.866597949342772
13696,20.740505312407738
13697,20.489465284556236
13698,20.3072693578248
13699,20.396673334398525
13700,20.364780563212072
13701,20.45018374747094
13702,20.203978142901608
13703,20.44997296986851
13704,20.47766457751901
13705,20.543798471831607
13706,20.4675561660022
13707,20.730059531155845
13708,20.580636855735474
13709,20.489116741940734
13710,20.48084770294091
13711,20.69353418018454
13712,20.481911401977985
13713,20.63817101553212
13714,20.612145621490203
13715,20.809482321227478
13716,20.863782757222136
13717,20.837568109443087
13718,20.64496921353806
13719,20.743776696615665
13720,20.926556822901663
13721,20.861101371384283
13722,20.871694344272836
13723,20.880103273448256
13724,20.972391929196608
13725,20.923655773194607
13726,21.165421674758726
13727,21.491745454715595
13728,21.708503726677524
13729,22.516691214121217
13730,22.58469447658678
13731,22.957490188681287
13732,23.34937409770199
13733,23.49577411653671
13734,23.4130809658759
13735,23.508847667065446
13736,23.513119048407003
13737,23.713674965257034
13738,23.845173521507043
13739,24.231623467337847
13740,24.134171600162933
13741,25.373972430134444
13742,25.43167582556656
13743,25.532731220319345
13744,26.309758442941515
13745,26.561330178270502
13746,26.555342878157205
13747,26.901255102377053
13748,26.851502797057037
13749,27.51457927401393
13750,28.491297414791156
13751,28.604869048181275
13752,28.671305682305412
13753,29.993249878916835
13754,30.38101649124227
13755,30.96173950872225
13756,30.622284848047354
13757,31.076643454879477
13758,30.696691104842795
13759,31.304333708755063
13760,31.523237830022456
13761,31.657402709415617
13762,31.5663770092041
13763,31.868518354981646
13764,32.11277444048983
13765,31.994109585263878
13766,31.451974248075878
13767,33.199404123022234
13768,32.88876591973287
13769,31.733080279140978
13770,31.769980789069812
13771,31.639398531632352
13772,32.126313200685935
13773,32.23848427989459
13774,32.10384293121439
13775,31.859343749174858
13776,32.3502259353178
13777,31.627229643001634
13778,31.78810654802165
13779,32.01751927661337
13780,31.891317549115055
13781,31.755969475747005
13782,32.02764441019118
13783,31.90210997068818
13784,32.15783560199798
13785,32.483497653417054
13786,32.075631257597166
13787,32.27276913827131
13788,32.16192037086103
13789,31.80412115322367
13790,31.475041244819884
13791,31.18591487985802
13792,29.297252163322682
13793,29.040514610105514
13794,29.205138501216897
13795,28.91698568072738
13796,28.958240499617805
13797,28.99489719065116
13798,28.746709241978323
13799,28.543262526604405
13800,28.463506518217837
13801,28.157052047682562
13802,27.848874568313846
13803,27.674940117387525
13804,26.87047631251987
13805,26.776120651825703
13806,26.54816436557984
13807,26.065406316834267
13808,26.022126635223724
13809,25.577444233594804
13810,25.53293298356087
13811,24.990080661108138
13812,24.832548340368543
13813,24.573993954795426
13814,24.692813165265846
13815,24.293960678845846
13816,24.490489149496216
13817,24.390335583851726
13818,23.930503275271178
13819,23.96609258488994
13820,23.93441600041442
13821,23.64046235948273
13822,23.422938553083497
13823,23.402328064899283
13824,22.3070955985608
13825,21.84992946781198
13826,21.819805304549142
13827,21.760043774573383
13828,21.342467891656987
13829,21.17562026291896
13830,21.211391563259426
13831,21.1531668220106
13832,20.82935912986256
13833,20.848763536915104
13834,20.728291215194258
13835,20.76442578112409
13836,20.71321943185309
13837,20.59742430087756
13838,20.703390796341385
13839,20.751481144421657
13840,20.536226902512865
13841,20.284545325479513
13842,20.659146279373036
13843,20.25120962569895
13844,20.256733644168538
13845,20.500919985000646
13846,20.278462684952835
13847,20.374639483284163
13848,20.536703321302333
13849,20.442923615691182
13850,20.371319407911816
13851,20.33013562709476
13852,20.341118507210155
13853,20.33175080727488
13854,20.105848757882928
13855,20.308171865588704
13856,20.120299205724265
13857,20.257544852328287
13858,20.369528138911683
13859,20.37876859369328
13860,20.338522112204398
13861,20.26950815484518
13862,19.703057664437083
13863,19.96145085704767
13864,20.03136134796704
13865,19.470186150835058
13866,19.704923995455207
13867,19.813419001688985
13868,20.206141432049613
13869,20.554931114471646
13870,20.749818753842202
13871,21.922163854413288
13872,22.320075311933383
13873,22.5878945992152
13874,23.138172099527985
13875,23.589119876645956
13876,25.11326902188198
13877,25.947251995019755
13878,25.346920323162166
13879,25.38566941267448
13880,26.39073801534815
13881,26.993552879256832
13882,27.366843985079488
13883,27.728238166078835
13884,28.52088817078194
13885,28.96718041714802
13886,29.359662338938513
13887,29.99366698249833
13888,30.62143683342261
13889,31.583792797271567
13890,31.386913340266123
13891,31.038680164729254
13892,33.11539526897869
13893,33.253290818530054
13894,33.28081936019555
13895,34.215038439380976
13896,34.774839150320624
13897,35.680418768436354
13898,35.628286395669136
13899,35.511006033268735
13900,36.451771689842865
13901,35.99125052723783
13902,36.994430592807674
13903,37.38049551936493
13904,37.33748416657463
13905,37.17316768818007
13906,36.795602276341576
13907,37.506813891740215
13908,37.21024933311137
13909,36.92744222190911
13910,36.45123560774722
13911,36.67239633377311
13912,36.849009667652375
13913,37.54581073295601
13914,37.79981664231049
13915,37.88777437313061
13916,37.59153023458527
13917,37.69936385927139
13918,38.04322006518126
13919,38.555039934475225
13920,37.524019477203524
13921,37.189438037186356
13922,37.00064325608014
13923,36.74360087904652
13924,37.21987263539972
13925,36.85854317474261
13926,36.795974797279236
13927,36.58641997476853
13928,35.96178521926484
13929,35.228213596324075
13930,34.5180138518161
13931,34.44816049120495
13932,34.12752547599084
13933,33.03712267473576
13934,32.11746324362821
13935,31.801888812356214
13936,30.980442805164248
13937,30.767608411930745
13938,29.961968370830498
13939,30.003843596216846
13940,29.321635689141228
13941,29.340785346292403
13942,28.485729707162548
13943,28.544986341432846
13944,28.101542744201936
13945,28.121193697607595
13946,27.922943346035737
13947,27.579846701117578
13948,27.082393753719202
13949,27.224990422513716
13950,26.409296806679976
13951,26.239712586618584
13952,25.585589396331436
13953,25.170553552614873
13954,25.25651924713118
13955,24.981032043766046
13956,24.7782600641705
13957,24.768534891565654
13958,24.820035541841843
13959,24.782719298501753
13960,24.310958003272294
13961,23.74601579548935
13962,23.72048081532028
13963,23.712652851844293
13964,23.57029309776842
13965,23.193135829228947
13966,23.190031348850543
13967,22.977332328509195
13968,22.6175682655495
13969,22.408700562791026
13970,22.377085788093396
13971,22.033539591478366
13972,22.425066522525988
13973,21.850184085818785
13974,21.581908383301005
13975,21.382481877102382
13976,21.31058781865506
13977,21.26766583741136
13978,21.268553496144598
13979,20.926032582250055
13980,20.507002770510866
13981,20.50757391064703
13982,20.4923865139072
13983,20.53198258915582
13984,20.53469450809024
13985,20.39743044516195
13986,20.205606523365805
13987,20.139464486053058
13988,20.104815024109524
13989,20.38822261503272
13990,20.357148206111923
13991,19.768455629625414
13992,19.836359508495097
13993,19.462609786328056
13994,19.32882382632892
13995,19.34765884203604
13996,19.432547956681873
13997,19.45855485219666
13998,19.29350755538397
13999,19.046571921294287
14000,18.892211137715766
14001,18.887936530080527
14002,18.653534684600864
14003,18.564134994660215
14004,18.55775105842667
14005,18.35197716985101
14006,18.28058617011064
14007,18.131431490761912
14008,18.118816307277164
14009,18.342154269526958
14010,18.644157575034157
14011,18.898701293115867
14012,19.319726493356047
14013,19.98162514342714
14014,20.500954553079556
14015,21.213054621065382
14016,21.554730015602505
14017,22.288693033415594
14018,22.664041461272717
14019,23.124703558962857
14020,23.64543054390215
14021,24.868790560491743
14022,25.23412434817595
14023,26.57028724377389
14024,26.98567182968231
14025,27.379910028701495
14026,27.582665561161573
14027,28.51481885545003
14028,29.523994238819526
14029,29.93428391120953
14030,30.299820943614538
14031,31.02424487632702
14032,31.354387484508997
14033,32.94737930749725
14034,34.91270098492654
14035,35.16931377388555
14036,35.308717104924554
14037,35.31927126116845
14038,36.21775270255635
14039,36.393144997590646
14040,36.695949067990696
14041,36.94451816894201
14042,37.848815648704225
14043,37.761509966505926
14044,37.27815487774163
14045,37.69507784013303
14046,37.797448370184405
14047,38.30421325145372
14048,38.036149046442226
14049,38.56708452522516
14050,38.416117868457256
14051,38.57632737662505
14052,38.394237956791905
14053,38.4281694272437
14054,38.43496930238725
14055,38.463711527319475
14056,38.76988110680013
14057,39.00130149780496
14058,38.89681447426858
14059,39.0457539396346
14060,38.85827046550744
14061,39.25145054733671
14062,39.24036115650213
14063,39.16282400367714
14064,39.21087620831733
14065,39.13216911629443
14066,39.11002365539961
14067,38.799566136684675
14068,38.73472323116819
14069,38.67226193253363
14070,38.69361959470851
14071,38.95452502660322
14072,38.83985663171181
14073,38.540128964941935
14074,38.92976375964133
14075,38.55762389471172
14076,37.96564003017911
14077,37.907690051905604
14078,37.331052043472496
14079,35.69664640934873
14080,34.28928729101934
14081,34.04918865649141
14082,32.98103303956105
14083,32.410838772468956
14084,32.50519302614263
14085,31.850721996717898
14086,31.74845667371428
14087,31.815332711685784
14088,31.88541944204923
14089,31.814495889385025
14090,31.667189542000447
14091,31.405236238443237
14092,31.381404818762352
14093,31.60629814848229
14094,31.521564647078005
14095,31.37103146515304
14096,31.250146961653908
14097,30.810273465633895
14098,30.401802243263674
14099,30.37643588955836
14100,30.57914600150398
14101,30.195158738236415
14102,30.04586070921859
14103,30.061031329732707
14104,29.835555244587997
14105,29.813864895059638
14106,29.895406405175283
14107,29.73161814975707
14108,29.915611641122407
14109,29.917308637601682
14110,30.05042197576714
14111,30.05819002956257
14112,28.974929206337684
14113,28.92485822196193
14114,28.705698630545776
14115,28.657434069936066
14116,28.45236276734355
14117,28.640328109207733
14118,28.672575715464014
14119,27.409401259514897
14120,26.86509551413863
14121,26.77212089867683
14122,26.263080491010875
14123,25.41991132780329
14124,25.13824503795797
14125,25.057324997122873
14126,25.046905800479507
14127,25.299066001785295
14128,25.147534342238803
14129,25.111758342361195
14130,25.05270816331564
14131,25.19355892692543
14132,24.329891125781284
14133,25.186186718254394
14134,24.333892434002863
14135,24.264610156427242
14136,24.183359715972717
14137,23.89041698113577
14138,23.907394752124016
14139,23.797722482038875
14140,23.688860191991584
14141,23.743319580116278
14142,23.5279371128758
14143,23.547050159917937
14144,23.174905319890442
14145,22.62778576992334
14146,22.625246983755744
14147,22.357690681045728
14148,22.07194130843426
14149,21.7247769141541
14150,21.325303700577326
14151,21.29977000989847
14152,21.018271520322717
14153,21.138631383423142
14154,21.06422195497284
14155,20.99667353023086
14156,20.736816857301616
14157,20.038323930711204
14158,19.8735156839518
14159,20.0382578467461
14160,19.889661984581455
14161,19.801615650395217
14162,19.842693495603235
14163,19.903791572660424
14164,19.91187055130183
14165,19.815803880243546
14166,19.60469793412431
14167,19.51920156770394
14168,19.993475021449264
14169,20.221447079710245
14170,20.644354208536154
14171,20.875987525192443
14172,21.324374507716893
14173,21.51180200003931
14174,21.540621572014352
14175,21.691754115263493
14176,22.281325548419655
14177,22.38948612562564
14178,22.671347824816987
14179,22.647582586160457
14180,23.389249657228028
14181,23.998509838675357
14182,23.95746482234304
14183,24.297425130720807
14184,24.27341097370505
14185,24.272713155257694
14186,24.543779955337108
14187,24.381983304392964
14188,24.475063459522516
14189,24.527728950715787
14190,24.465137336808542
14191,24.60864417204056
14192,24.8677036386929
14193,24.870931870842746
14194,25.1761734458715
14195,25.155603967269784
14196,25.325283499076566
14197,25.22400335899272
14198,25.611712425034998
14199,25.682493096602037
14200,25.850283308329235
14201,26.085183944947016
14202,26.236729500618267
14203,26.7771265228258
14204,26.82698362647654
14205,27.11843984572223
14206,27.116280672060913
14207,27.275851665667297
14208,27.203370087801922
14209,27.272447395614265
14210,27.760822465324324
14211,27.29895142937101
14212,27.402876353602398
14213,27.329775137239224
14214,27.184783852625646
14215,27.32029815742787
14216,27.17536518948313
14217,27.107131314486903
14218,27.116626581756268
14219,27.129328649235852
14220,26.978627658886406
14221,27.341609791528636
14222,27.142573740078156
14223,27.103015103513304
14224,26.969543892021825
14225,26.64722937443863
14226,25.982953320043684
14227,25.962676335735296
14228,25.98225082988798
14229,25.901211345082896
14230,25.94238608789235
14231,25.717575116910623
14232,25.571095847903987
14233,25.505645490825
14234,25.27173846978798
14235,25.156165213459126
14236,25.214427856459242
14237,25.18120948203359
14238,24.773821202162736
14239,24.622381523135964
14240,24.876919386964612
14241,24.72995517929873
14242,24.28002277946288
14243,24.281875256175656
14244,24.279704346812377
14245,24.30474699498118
14246,24.097751053648214
14247,24.08311870855111
14248,24.09563448557444
14249,24.081022718649308
14250,23.802153434823115
14251,23.797115455214918
14252,23.885625095266388
14253,23.96276524447124
14254,23.903870355385745
14255,23.818991710101184
14256,22.5481590864961
14257,22.38881418503343
14258,22.49987436775274
14259,22.245214434619307
14260,22.226392600405923
14261,22.285039578151686
14262,22.415776058053233
14263,22.27478206728275
14264,22.270215349425555
14265,22.523390102884253
14266,22.325494043996517
14267,22.681942283204386
14268,22.686531291000865
14269,22.686531291000865
14270,22.71687020223923
14271,22.86029425014414
14272,22.647694202907406
14273,22.81234177149195
14274,22.62707219322913
14275,22.691805155105754
14276,22.44974439213273
14277,22.355873081419478
14278,22.407642170134373
14279,22.455637094767482
14280,22.527129353155424
14281,22.189657723429992
14282,22.261047512706853
14283,22.30080716610372
14284,22.440483001151158
14285,22.45393615710345
14286,22.414708152455265
14287,22.51269212626646
14288,22.381774446606236
14289,22.346718411468643
14290,22.289575473830954
14291,22.34821808592215
14292,22.408866284743883
14293,22.460801232534084
14294,22.497936390320376
14295,22.483750814613153
14296,22.41945543142572
14297,22.273343549492715
14298,22.28602308736887
14299,22.29887328630077
14300,22.488430549356902
14301,22.757747078634765
14302,22.87754107907116
14303,23.057855618678587
14304,23.042263809613726
14305,23.394863034001798
14306,23.440662565316995
14307,23.77639016574744
14308,23.80108585566313
14309,23.751676631516478
14310,23.93014571961662
14311,24.045349610584896
14312,24.24015606769513
14313,24.683719940473758
14314,24.724553789837636
14315,25.606477602083224
14316,25.73035660832414
14317,25.908351923437905
14318,25.908729122007042
14319,26.006642333539457
14320,27.132240712338945
14321,27.176318529274162
14322,27.171813277393973
14323,27.71158403990448
14324,27.855417698231008
14325,28.678780416012707
14326,29.0511042253059
14327,29.709198456228137
14328,29.18986408896622
14329,30.50791815621242
14330,32.077429980649754
14331,31.173959525442783
14332,32.835567611742995
14333,33.25197790437069
14334,31.287598277222205
14335,31.084382515645768
14336,32.86620088979611
14337,33.14478952024632
14338,33.19452174809907
14339,34.30509980979125
14340,34.563635020027384
14341,34.62827964315656
14342,35.24940907222325
14343,34.98765240620064
14344,35.000100726523875
14345,34.56425982302473
14346,35.1238585447869
14347,34.68913266367779
14348,33.55043268107446
14349,34.498999810990306
14350,32.883263883451846
14351,32.33205071576532
14352,32.030347297183944
14353,31.624415810910953
14354,31.809010203291294
14355,31.757083197504684
14356,31.561750480376283
14357,31.934712360959953
14358,31.387449662776675
14359,31.11502082548788
14360,31.278184725950258
14361,29.620017262968886
14362,30.0524263116288
14363,29.122889549232866
14364,29.07744849995122
14365,29.042904174230078
14366,28.712573924186298
14367,28.234654848904604
14368,28.13755599203399
14369,27.89794942598547
14370,27.99053536016205
14371,27.886380135172363
14372,27.802968826492847
14373,27.687876409046687
14374,27.68247589759994
14375,27.66086248499712
14376,27.691670027404122
14377,27.491182969901548
14378,27.414611932733514
14379,26.879200494493123
14380,26.82328150975425
14381,26.89259786997902
14382,26.84863625877592
14383,26.62717458352288
14384,26.363018938836937
14385,26.359882182183984
14386,26.336248036330048
14387,26.37181778761289
14388,26.33712419227146
14389,26.29802734472312
14390,26.352405279723556
14391,26.249553047469377
14392,26.31213290466955
14393,26.212381855095277
14394,26.205100738451563
14395,26.135328807234053
14396,25.57083979714035
14397,25.433562956631413
14398,25.50246180018712
14399,25.278451419516795
14400,24.13252641181261
14401,24.051030492104186
14402,24.05519102328735
14403,24.041114895325105
14404,24.15283358085559
14405,23.95168768781432
14406,23.935485464612135
14407,23.925954828084794
14408,23.951927229565428
14409,23.99224854426154
14410,23.920809749332285
14411,23.890580558095554
14412,23.62746143865003
14413,23.599444688193113
14414,23.39374840789325
14415,23.411672725255137
14416,23.55904822471484
14417,23.548588000595274
14418,23.598549977081383
14419,23.75235503159772
14420,23.803269304550817
14421,23.438545245293444
14422,23.21907001424906
14423,23.34429749146222
14424,23.141923918748052
14425,23.135096695779858
14426,23.15768733915583
14427,23.339954868356568
14428,23.110166845959586
14429,23.100836906265815
14430,23.054576803937117
14431,23.17176973947245
14432,23.148222723707764
14433,23.129699215899674
14434,23.114726353133136
14435,22.78923557099832
14436,22.91095163915114
14437,22.892190099906813
14438,22.743707883297684
14439,23.094212542894315
14440,22.942585749716176
14441,23.214782784469055
14442,23.616277317346146
14443,23.572985339080525
14444,23.544580671655428
14445,23.847686617748067
14446,23.97314347163309
14447,23.96890773005604
14448,24.13587302198697
14449,24.173887673292164
14450,24.55017363028633
14451,25.85781675190984
14452,25.927714646154243
14453,26.08427634304184
14454,26.47656620639261
14455,26.73700867617005
14456,27.023781905724515
14457,27.03851228872727
14458,27.14963338956112
14459,27.71260340423703
14460,27.576327296243875
14461,27.841157666972904
14462,28.594803444846026
14463,28.675662008284107
14464,28.852715494759813
14465,28.8884379879352
14466,30.225050480203365
14467,30.184490237717384
14468,29.806018371558554
14469,30.333306697086968
14470,29.71179943752718
14471,28.823725816223387
14472,28.9748358005106
14473,29.442012966399695
14474,29.369549631194555
14475,29.1211999680752
14476,29.00293435095758
14477,29.19268926220619
14478,29.073257136861766
14479,29.542824172888444
14480,29.494108125132136
14481,29.481557130192424
14482,29.783916857603092
14483,29.73062824898024
14484,30.882932979834337
14485,30.59174404444919
14486,30.149375400876718
14487,31.089298681115004
14488,30.352064434278134
14489,29.41239305737671
14490,28.02772830959032
14491,26.153643357145782
14492,25.610804631737636
14493,25.191148173496558
14494,24.367663916137573
14495,22.824867660719292
14496,23.109053694334655
14497,23.05834280260133
14498,23.86948536256835
14499,24.027535568442644
14500,24.54363076217676
14501,24.475484395650657
14502,24.972303403652877
14503,25.218301810126555
14504,25.193733193428976
14505,25.23354654054546
14506,25.423247835656117
14507,25.59400331601899
14508,25.285449621916555
14509,25.067015137871774
14510,25.29807176589583
14511,25.020287724356233
14512,24.94862497030997
14513,24.767928460992124
14514,24.874070421673782
14515,24.64177299474487
14516,24.38011359658128
14517,24.275830862956713
14518,24.164216150633447
14519,24.135669912557525
14520,24.131755104338144
14521,23.896442019177805
14522,23.93792035373374
14523,23.609567329124292
14524,24.669282595973385
14525,24.895783347453285
14526,24.954450917151803
14527,24.713131095372685
14528,24.390603911924526
14529,24.569888757751635
14530,24.865703868850268
14531,24.93506432496881
14532,24.913745667570996
14533,24.882422080110526
14534,25.001932659021204
14535,24.83518824255324
14536,25.245904931766002
14537,25.143143282725962
14538,24.59903185520819
14539,24.39349659433924
14540,23.40198879890637
14541,22.78313395641164
14542,23.11947033530703
14543,22.880502435420794
14544,21.519939321927488
14545,21.330252219532888
14546,21.292811677728487
14547,21.148990484120386
14548,20.638239018670642
14549,20.81349575041954
14550,20.574056143196437
14551,20.211402139193314
14552,20.08523489426794
14553,20.16795265428966
14554,20.153406121515385
14555,19.999768621383506
14556,19.777791778162836
14557,19.632858864829508
14558,19.7254099093438
14559,19.6394107375298
14560,19.658997540503474
14561,19.691368733709773
14562,19.791906449434354
14563,19.932320268844403
14564,19.60409440964296
14565,19.79267205554481
14566,19.441824726826958
14567,19.490299178041443
14568,19.32588207749687
14569,19.275106329952585
14570,19.166717044371435
14571,19.086347739027307
14572,18.853578044270822
14573,18.915306247102464
14574,18.850763652304153
14575,18.841391301357742
14576,19.028509519753115
14577,18.845599564622653
14578,18.833050124866432
14579,18.717128352282298
14580,18.974467424592866
14581,18.916579708305818
14582,19.060834113638453
14583,19.051384190406488
14584,18.742134400593862
14585,18.820217213228425
14586,19.00034938203659
14587,18.973085995693733
14588,19.108009882060085
14589,19.37617654638596
