id,Y18
14082,30.588652351615796
14083,28.877880487416736
14084,28.019776006610414
14085,27.21761204430295
14086,27.274834306342854
14087,26.909942164898375
14088,26.71826445174932
14089,26.71318375135119
14090,27.385647976988707
14091,26.666870506232115
14092,26.809871904067588
14093,26.78651881557295
14094,26.263377738416047
14095,26.04763075210206
14096,26.120554022573696
14097,25.798458713262082
14098,25.80440981860571
14099,25.815750574896942
14100,25.437745406407167
14101,25.57170757201766
14102,25.461333846677704
14103,25.037874051935614
14104,25.044991385099145
14105,24.640588810372027
14106,24.580039888940977
14107,24.576305176538124
14108,24.51033076649917
14109,24.58385360890526
14110,24.902511100544334
14111,24.926847247381655
14112,27.321122888606137
14113,26.69627329786952
14114,26.718209770978255
14115,26.579908090823587
14116,25.47388005521261
14117,25.116257431825915
14118,25.093831167014887
14119,24.722692982421194
14120,23.996189089535978
14121,23.191078114981366
14122,23.793696859696766
14123,23.67184576432476
14124,23.72503508710415
14125,23.79818151887781
14126,23.622134747226323
14127,23.474705709170255
14128,23.1227151176256
14129,23.23691842509296
14130,23.349501696731657
14131,23.288409649030193
14132,23.374214048073366
14133,23.29440504178603
14134,23.1686988398344
14135,23.75011427666967
14136,23.60158887922819
14137,23.29702178995424
14138,23.111086570088304
14139,23.404884385974537
14140,22.91308811250275
14141,22.274282625014546
14142,22.438750531666784
14143,22.464540083041822
14144,22.113914308471962
14145,21.91842291711965
14146,21.91139763260844
14147,21.96563818577002
14148,21.776294498994407
14149,21.367269592200426
14150,20.988799766353825
14151,20.62587825466993
14152,20.91518688247173
14153,20.332594605400427
14154,20.468959895513706
14155,19.59264956778414
14156,19.491528255505624
14157,19.413026371533185
14158,19.34178110137971
14159,19.536004442865522
14160,19.51178533596841
14161,19.516241384789456
14162,19.184547635545254
14163,19.184844526548734
14164,19.226588303597204
14165,19.20223248236805
14166,19.24355797172579
14167,19.230212280239456
14168,19.21404313620713
14169,19.184955464654983
14170,19.524290864508856
14171,20.04082063329342
14172,20.557503878981198
14173,20.73603280547724
14174,20.95047072612003
14175,21.049103781577273
14176,22.254898785611363
14177,22.20810185788535
14178,22.144607293570743
14179,22.815725301799958
14180,23.748089706740306
14181,24.3350279391693
14182,23.826172131925176
14183,23.86910120511155
14184,23.883199174846528
14185,24.11506222562337
14186,24.21779917424529
14187,24.158181586780056
14188,24.19698159351141
14189,24.139193372463943
14190,24.11787725391003
14191,25.000778275111834
14192,25.000056163039073
14193,24.835275411793297
14194,25.33860593807097
14195,25.506820160027026
14196,25.49351404908432
14197,25.488192186750013
14198,25.668119136279813
14199,26.307241710426236
14200,26.5042148548643
14201,26.45180416857975
14202,26.64465101779443
14203,26.478585405452616
14204,26.78212788270883
14205,26.719020450547387
14206,26.606938292176757
14207,26.886822810858497
14208,26.91155790510984
14209,26.323436851065626
14210,28.24032748045396
14211,26.567295667965706
14212,26.655916638367422
14213,26.666691223502806
14214,26.786863417462527
14215,26.564725713135555
14216,25.909155462564616
14217,25.930983725970066
14218,25.740883824582717
14219,25.800636628124366
14220,26.063069714876416
14221,26.306072633114365
14222,25.978621932355484
14223,25.994540361682443
14224,25.770143300540987
14225,25.32070293247565
14226,24.77442341662917
14227,23.688703136286314
14228,23.334540036020332
14229,23.383442587610578
14230,23.136766969707395
14231,22.95280037797381
14232,23.078026841639716
14233,22.983481047359433
14234,22.75228049380132
14235,22.68963765392478
14236,22.528464199308697
14237,22.941575274342373
14238,22.758531469217072
14239,22.92201510384268
14240,22.591112181044107
14241,22.520106552008766
14242,22.423263125799462
14243,22.397995201169643
14244,22.45046951192503
14245,21.906721661148683
14246,21.708232325865826
14247,21.190935315387172
14248,21.21850022443307
14249,21.03413393750281
14250,20.943678821312833
14251,21.06738710854972
14252,20.91831715404799
14253,20.96133443599165
14254,20.97835998294446
14255,20.691708148732364
14256,21.221194581784797
14257,21.04788723072094
14258,21.126647622794394
14259,20.920940831263213
14260,20.22937457495688
14261,20.286010311923718
14262,20.456328418302036
14263,20.446502559903575
14264,20.6464078933428
14265,20.655531341559318
14266,21.056027052225843
14267,20.787496700737414
14268,20.81251912081
14269,20.81251912081
14270,21.14063772035886
14271,21.164495824506602
14272,20.692484557912096
14273,21.186396636009892
14274,20.82495055299693
14275,20.76296030799461
14276,20.750519416334566
14277,20.81141660824685
14278,20.553119692556837
14279,20.78056177267373
14280,20.81658539821347
14281,20.64444049736443
14282,20.675495614453364
14283,20.67431252108968
14284,20.750535736743053
14285,20.787235135929
14286,20.833231196764643
14287,20.708312809294487
14288,20.82605635672456
14289,20.80352203747536
14290,20.90404898093386
14291,20.82433404178894
14292,20.814541640705077
14293,21.13241059701136
14294,21.380623999463342
14295,21.392910259207095
14296,21.372983081790796
14297,21.18064328573314
14298,21.57846539316487
14299,21.541911460550924
14300,21.794645888010923
14301,22.05851985904839
14302,22.03985945891655
14303,22.111871544297998
14304,22.546059533210823
14305,22.656386167069304
14306,23.28889413147223
14307,23.493306533068584
14308,23.649191330072743
14309,24.214699177299742
14310,23.860356192553
14311,24.129365293289563
14312,24.202849466471136
14313,24.620671868377745
14314,24.8452661131393
14315,25.301778218815112
14316,26.243233691878892
14317,26.189271422777487
14318,26.34879544327142
14319,26.263397358536647
14320,26.65391538173154
14321,26.982416505441755
14322,26.899073594285266
14323,28.0420250304587
14324,27.757766472538584
14325,28.230486999590557
14326,29.425163799586016
14327,29.932867836649724
14328,29.352587267442253
14329,30.1110336649558
14330,31.246781103689052
14331,30.23372984340734
14332,31.6020470054569
14333,31.34068197095808
14334,30.58722694943883
14335,30.39148502608278
14336,31.42447189940091
14337,31.661070656633893
14338,31.504308345173968
14339,32.45396460538468
14340,32.22554606069521
14341,32.22868011815264
14342,32.23261272694341
14343,31.31131569905519
14344,31.763698387484457
14345,31.678659565684203
14346,32.31322080961907
14347,31.684937624720707
14348,31.713771862080314
14349,31.73247907575897
14350,30.945768170198512
14351,30.169323952300427
14352,29.91306645441002
14353,29.833599441054776
14354,29.293916559102747
14355,29.370216411480413
14356,29.562413130007208
14357,29.632609659551203
14358,29.219057850163765
14359,28.833921284218757
14360,28.69531530002991
14361,26.669217328550175
14362,27.868498725697272
14363,25.972507483210983
14364,25.84364315398551
14365,25.90991478076067
14366,24.394020430622835
14367,24.180503708801744
14368,24.108117761857784
14369,24.152724781516138
14370,24.03837486368458
14371,24.006975038819746
14372,23.84223403589478
14373,23.83348832715015
14374,23.819977887346997
14375,23.87522602680474
14376,23.930120497563017
14377,23.526103261701778
14378,23.642989446118058
14379,23.723919626160768
14380,23.081553914289977
14381,23.147198362325128
14382,22.733029213377307
14383,22.71649241201494
14384,22.917138721487387
14385,22.66638304481938
14386,22.726308576008712
14387,22.54963432153516
14388,22.388193627018772
14389,22.405617758593326
14390,22.40526477655737
14391,22.119210687381983
14392,22.32421642260425
14393,22.417775171001146
14394,22.358219428344846
14395,21.786339617685318
14396,22.024324776577313
14397,21.797493206585063
14398,21.561884885622323
14399,21.540458319848856
14400,22.141913297575723
14401,21.941481998151946
14402,21.603918814463572
14403,21.586060517027963
14404,21.80881861530023
14405,21.57504329150048
14406,21.3504838435649
14407,21.380753509437582
14408,21.360619025823304
14409,21.435560218676024
14410,21.21834279147087
14411,21.31127889879495
14412,21.713854700348175
14413,21.39247425920231
14414,21.62823034611499
14415,21.55534608537637
14416,21.58417262567376
14417,21.427519673351775
14418,21.41089671305306
14419,21.643285092357385
14420,21.65660431581649
14421,21.721888037723144
14422,21.763173809451118
14423,21.550156274647577
14424,21.639442556903397
14425,21.6914635686256
14426,21.607260449415026
14427,21.579703220596656
14428,21.6334910760683
14429,21.63997745870682
14430,21.788115479364752
14431,21.81825260005893
14432,21.76229357290385
14433,21.922712115444224
14434,21.75804630394031
14435,21.775166691304097
14436,21.67694248403501
14437,21.665685487113976
14438,21.59119686725801
14439,21.829744536493383
14440,21.88587624693605
14441,21.92665425532534
14442,22.090280638525837
14443,22.25114345199209
14444,22.666783172678016
14445,22.95953459650404
14446,23.017479423497026
14447,23.012036224525904
14448,24.39361144184307
14449,24.036203579050802
14450,25.990077574430234
14451,26.256928012003147
14452,26.32301379684113
14453,26.769231009314556
14454,26.91905202332558
14455,27.037124850929178
14456,26.749884853462863
14457,26.778997263428202
14458,27.57856206207532
14459,27.496318734833043
14460,27.457238639162256
14461,27.71427900177901
14462,28.104393768141115
14463,27.97441322629773
14464,28.12611094531838
14465,28.19710143305992
14466,29.606199178521926
14467,28.937924078687487
14468,29.514604180007733
14469,29.73151652825921
14470,29.48606153764553
14471,28.819995001964813
14472,29.224648260837494
14473,28.910212576210373
14474,29.35898589058322
14475,29.21960470971874
14476,28.935542570029824
14477,29.002420294927433
14478,29.15099128259784
14479,28.85751684735415
14480,27.961780511196167
14481,28.242212732469188
14482,29.271104828001615
14483,28.94230820882501
14484,29.878639414912897
14485,29.819038231606182
14486,29.863089362029978
14487,29.983656962671713
14488,29.161272184758708
14489,26.809687459141525
14490,26.49577049855101
14491,25.96461150842124
14492,24.74180723276104
14493,24.127813129531177
14494,23.89161425634073
14495,22.8737615719009
14496,22.412498226593495
14497,22.8629950037775
14498,24.190969519773827
14499,25.32213729200631
14500,24.97675861139053
14501,23.656817174721425
14502,24.11194247250457
14503,23.837052203734622
14504,23.77140230967385
14505,24.048988736955128
14506,24.49855331581513
14507,24.138825788951756
14508,24.335643509188085
14509,24.230469097471303
14510,23.24076101995445
14511,23.80772369750039
14512,23.46242593531293
14513,22.700403350177428
14514,22.317741099547998
14515,21.97993905195231
14516,21.891017631012243
14517,21.713946047344763
14518,21.288023555518357
14519,21.90215397515421
14520,21.714874128687157
14521,21.606480796558568
14522,21.191472790497002
14523,20.81745720413084
14524,21.147275661311255
14525,21.430556737152802
14526,21.514609626109067
14527,21.18186413005474
14528,21.05598651031612
14529,21.10479091419434
14530,21.312310111172525
14531,21.517443468446498
14532,21.718005486580388
14533,21.279225299824866
14534,20.974484575670488
14535,20.493917582411164
14536,20.95086439584625
14537,20.92993703651298
14538,20.845233236434037
14539,20.0707833250396
14540,19.495899434308317
14541,19.454731295127353
14542,19.38516929130871
14543,19.302174669382463
14544,18.949672490691906
14545,18.996365472100532
14546,18.853977678655358
14547,18.926997111665216
14548,18.860338048486266
14549,18.86957627046135
14550,18.966090893056098
14551,18.8354073003333
14552,18.859326988525655
14553,18.87439413172625
14554,18.948662558223837
14555,18.96422238766867
14556,18.92776427813864
14557,18.884235030846448
14558,18.873401233522184
14559,18.82023014590109
14560,18.880635679166677
14561,18.93467582700395
14562,18.838154697674607
14563,18.875209843929447
14564,18.733188359608818
14565,18.762262336195807
14566,18.780965094681132
14567,18.813837367559476
14568,18.762290829424842
14569,18.677302372313502
14570,18.597322137938225
14571,18.57203702195166
14572,18.298266249357834
14573,18.321617172860435
14574,18.181784159052278
14575,17.98389365578583
14576,18.000143929801666
14577,17.974293208003726
14578,18.02004528797934
14579,17.91855224399631
14580,18.07117238497088
14581,18.093938991191894
14582,18.194084363820362
14583,18.232333874130696
14584,18.45885832548832
14585,18.7514444616206
14586,18.923458355365977
14587,19.279419147477768
14588,19.369191496909988
14589,19.57377143351458
14590,19.719230416157686
14591,19.658096332248384
14592,19.923968540418127
14593,20.105817155210968
14594,20.38144374881596
14595,21.220773556456916
14596,22.554067487420383
14597,22.449466385319266
14598,23.46957907141001
14599,24.189143042240133
14600,26.410861538634588
14601,26.041989196388176
14602,26.872655039233667
14603,27.593837540472393
14604,27.9007702659219
14605,28.074866701579126
14606,28.49815660827158
14607,28.621505721552122
14608,29.424281193194176
14609,29.996256695918145
14610,30.445455979223503
14611,31.466615143261887
14612,31.482207227493173
14613,30.851918070163013
14614,30.420313064797305
14615,30.790532712900372
14616,30.901457387059008
14617,31.56478709919215
14618,32.88223699688819
14619,34.26755453369305
14620,32.42290459243946
14621,33.980871288441016
14622,34.13419556130062
14623,34.84763172670869
14624,34.86709204011877
14625,34.19925345888113
14626,34.36738060942484
14627,34.42204302261477
14628,34.939031504295976
14629,34.431065472402146
14630,34.55177204854014
14631,35.27952111248047
14632,35.138282037046025
14633,35.128083605828756
14634,35.564444490291834
14635,35.1250700850861
14636,34.885230231027016
14637,35.22840535949759
14638,35.679309105813594
14639,33.923480718614385
14640,33.99150547405283
14641,33.74064868981739
14642,33.80692950770732
14643,33.719576136429986
14644,33.59633490250245
14645,32.616732595414504
14646,32.50603281855668
14647,31.600971747598884
14648,30.775222729207446
14649,30.001657825816014
14650,28.83241799105508
14651,28.87458211747951
14652,28.332578061318785
14653,27.71690266031446
14654,27.090804092181703
14655,26.21850555985377
14656,25.433861545904787
14657,24.191407578489173
14658,22.83680558524957
14659,22.108069928719814
14660,22.071879176871768
14661,21.883500524711952
14662,21.67615129518813
14663,21.452955030848596
14664,21.273077816683724
14665,21.398898028222472
14666,21.01304072680302
14667,20.964338406605645
14668,20.951123427546225
14669,20.43117395020193
14670,20.338951743625756
14671,20.353199759615023
14672,20.304700997548043
14673,20.227902677998742
14674,20.155696748058723
14675,20.075005974559847
14676,20.05727064862947
14677,19.991116963628727
14678,19.442286086576814
14679,19.418361086775974
14680,19.17967281829885
14681,19.256329681897174
14682,18.87416076074527
14683,18.67705569893174
14684,18.55537051472679
14685,18.531750305874187
14686,18.507118043579943
14687,18.281955436294066
14688,18.618078240091855
14689,18.42452061703961
14690,18.298292912194192
14691,18.277708992908757
14692,18.309272887739596
14693,18.308471083925518
14694,18.260871423684584
14695,18.23986323945118
14696,18.156691104377828
14697,18.129905489774067
14698,18.039719709112035
14699,18.007105942641346
14700,17.93699266995547
14701,17.77692040744307
14702,17.24475166610682
14703,17.171244343601153
14704,17.128130307932622
14705,17.255152971539207
14706,17.188063870543203
14707,17.20709112367307
14708,17.188478724891567
14709,17.15191307802398
14710,17.224155245051506
14711,17.03529584793287
14712,16.889105201813962
14713,16.560819044210323
14714,17.058862527244255
14715,16.735450917200026
14716,16.736598052122805
14717,16.656553913434152
14718,16.52810294321501
14719,16.822406492334096
14720,16.825734552959876
14721,16.861971409568763
14722,16.807827275101424
14723,16.72091495359057
14724,16.79608216609927
14725,16.854695860304084
14726,16.813090841987677
14727,16.95658092024303
14728,17.00933912821382
14729,17.671309272753952
14730,17.95090210632716
14731,18.347978828902963
14732,19.709750134371884
14733,19.883611194769784
14734,20.81983223738639
14735,20.67418460414055
14736,20.848536226593044
14737,21.758982139998032
14738,22.322171001423555
14739,22.49939707184376
14740,22.870914380063436
14741,24.02854913510461
14742,24.938528754827335
14743,25.500935102808743
14744,27.771170504167124
14745,28.103260090644135
14746,29.70214564234526
14747,30.179957263606564
14748,30.43242985505902
14749,30.392693927015635
14750,31.162354173242758
14751,31.18327181563614
14752,30.417163383426704
14753,31.175799653427884
14754,31.460990454689338
14755,31.25163222205094
14756,31.702379523597653
14757,32.40248469638503
14758,32.69631346769146
14759,32.127864562735596
14760,32.32707156954752
14761,31.95635240319062
14762,32.35775280411435
14763,32.44084262029005
14764,32.60341741564596
14765,33.45691912117731
14766,33.01398597173989
14767,33.135647500871066
14768,32.74175978105194
14769,33.26117401814968
14770,33.06551051984832
14771,32.863001235716254
14772,32.850987026797796
14773,33.206313001215825
14774,33.04015637017284
14775,33.95258459718293
14776,32.99805474829925
14777,33.92788426698522
14778,33.71135876194978
14779,33.5532058261413
14780,33.57607677251423
14781,34.507370097967595
14782,34.11462595371953
14783,34.16282314431862
14784,33.775861632760936
14785,33.87282385934458
14786,33.89622691878389
14787,33.68046886838833
14788,33.952729237321776
14789,34.67777306316414
14790,33.4649051383378
14791,33.15471891245505
14792,33.58712088832618
14793,32.73690216310457
14794,32.90763166307299
14795,32.26307595697046
14796,30.944164712357853
14797,30.15542809153976
14798,28.418449551344935
14799,26.85557939873691
14800,26.86123494996742
14801,25.849555251348576
14802,25.365448940309772
14803,25.041695466497195
14804,23.867265829884413
14805,23.244842762233876
14806,22.573720618779433
14807,22.332695209751467
14808,22.402372099206282
14809,22.24346803390984
14810,21.418791369210734
14811,21.287837332256313
14812,22.28422854846694
14813,22.338195443141895
14814,22.14802569288059
14815,21.49297786782204
14816,21.51148025023126
14817,21.471325689692243
14818,21.138860497880625
14819,21.024621882662828
14820,21.05667039009949
14821,21.055621598903343
14822,20.780712702138153
14823,20.764872936401982
14824,20.619913171364082
14825,20.5184628385467
14826,20.60862011169234
14827,20.035507167523367
14828,20.168284211013297
14829,20.16103153899868
14830,20.0403801287176
14831,20.05072645892684
14832,19.948843444110974
14833,19.932540052525546
14834,19.234634295314265
14835,19.404331069929878
14836,19.49392497049447
14837,19.474173573026437
14838,19.534978250212088
14839,19.47802928173546
14840,19.36410524228154
14841,19.326997123131044
14842,19.125965351423226
14843,19.1570236332862
14844,18.974727149825643
14845,18.651997191339944
14846,18.51600584633535
14847,18.86257923498437
14848,18.633807611610077
14849,18.367704345642768
14850,17.882327622005278
14851,17.811482168231755
14852,17.531104245841796
14853,17.8845241568244
14854,17.73599296007142
14855,17.76977718599318
14856,17.712990267195533
14857,17.83689118403714
14858,17.71382635829693
14859,17.45153740690995
14860,17.605739615282502
14861,17.580172309956854
14862,17.604994217174152
14863,17.658204870866268
14864,17.68200569628633
14865,17.534144034209454
14866,17.672212826671807
14867,17.38083277365167
14868,17.35682520991754
14869,17.5938597656713
14870,18.02445242870549
14871,17.82409271806577
14872,18.046170354219925
14873,18.49774139865959
14874,18.89496242745002
14875,19.289928741717166
14876,19.578070819150664
14877,20.0182892431816
14878,20.474105837976133
14879,20.42409182923671
14880,20.855181386518034
14881,20.89322608819343
14882,21.24688625587546
14883,21.407711353788816
14884,21.5360076857344
14885,21.697782783231837
14886,21.881444632939573
14887,22.554576396476598
14888,23.703824542408213
14889,24.36249041616695
14890,25.259282721783094
14891,26.72470397816835
14892,27.13694788326988
14893,27.8370355886975
14894,27.684096669245307
14895,28.078775520344976
14896,29.051723777447155
14897,29.029894282843497
14898,29.803197102087438
14899,29.59600269550374
14900,30.161007151747494
14901,30.3014908016453
14902,31.222064142944213
14903,30.321917991292885
14904,30.474920655753138
14905,31.082969718740152
14906,31.719170854898294
14907,31.671848969484277
14908,31.563030334787793
14909,32.00468024410185
14910,31.798647676582593
14911,31.813727607803486
14912,31.946184374345506
14913,32.06988308511987
14914,32.8237190480571
14915,32.28541194675723
14916,32.42821127963525
14917,33.3883137166961
14918,33.420207772406684
14919,33.38073585467099
14920,33.23476860270316
14921,33.508315026545546
14922,33.00032937028471
14923,32.45900946794847
14924,32.93129677362029
14925,32.92077851585077
14926,32.745572725824594
14927,32.4338110892222
14928,32.35841669933767
14929,32.416444652011684
14930,32.2292845090091
14931,32.12817043746002
14932,32.19195972110632
14933,32.15527895118507
14934,31.80495719861909
14935,31.398942714087404
14936,30.673105325694756
14937,28.939829715820437
14938,28.803591358456465
14939,28.711847774887087
14940,28.125882156497273
14941,27.227482928778134
14942,26.79916045801253
14943,26.439440643310604
14944,26.22719280644608
14945,25.16422224807877
14946,24.955904631852924
14947,24.89396776378498
14948,24.87409240626638
14949,24.70327293816639
14950,24.999637025156193
14951,24.760308613082856
14952,24.677911407452957
14953,24.513629677345268
14954,24.461853972849934
14955,24.5575210448809
14956,24.34052191134332
14957,24.175078739478185
14958,23.89116381606206
14959,23.78636756635343
14960,23.768683738067296
14961,23.465302682832206
14962,23.673709231849216
14963,23.415916963804168
14964,23.05894694510255
14965,23.287743143775206
14966,23.20480970755994
14967,22.890394456806778
14968,22.885411710791637
14969,22.81744486961532
14970,22.869633110664296
14971,22.866844416754315
14972,22.827309160036812
14973,22.80380691202187
14974,22.74915273557959
14975,22.6956130171663
14976,23.411345039748735
14977,23.407424043821656
14978,23.33903868865157
14979,23.26113554019524
14980,23.120548679857805
14981,22.159646575973042
14982,21.964362080532304
14983,21.921158438292768
14984,21.948238358799728
14985,21.667530882764943
14986,21.213868748437704
14987,21.209844928556453
14988,21.077594862607018
14989,21.120230754408517
14990,21.069077196261404
14991,21.1217099647621
14992,21.15927092034639
14993,21.122496943451495
14994,20.913055267484975
14995,21.07770239927785
14996,20.974215079809767
14997,20.787993148021847
14998,20.58873923789355
14999,20.727903079175466
15000,20.507266464269925
15001,20.710475270300268
15002,20.577949438933075
15003,20.56562307569894
15004,20.424521867281992
15005,20.417488408110767
15006,20.398953435844142
15007,20.478564521174
15008,20.416940227187393
15009,20.406823436640565
15010,20.40994109922114
15011,20.465155817640692
15012,20.540429268982674
15013,20.321200326275637
15014,20.51749211480712
15015,20.529031436801013
15016,20.534221617455973
15017,20.733431354307225
15018,21.015402141514883
15019,21.049932356634454
15020,21.06610054972372
15021,21.414052346164357
15022,21.71574567365347
15023,21.798582521181473
15024,21.961188023513866
15025,22.076349923072236
15026,22.409789746110494
15027,22.71916204238
15028,22.716983403420265
15029,22.9495722859792
15030,23.387035073603553
15031,24.312789379179
15032,24.990602892146065
15033,25.243019011494336
15034,24.900918280346747
15035,25.515550859788124
15036,25.71001259515857
15037,25.749054015925985
15038,25.712396641943908
15039,26.04537960832676
15040,26.376125175007694
15041,26.581345245781215
15042,26.73899379084074
15043,27.05426954143581
15044,27.13379245921251
15045,27.471630165161613
15046,28.82148703959933
15047,28.87801969373938
15048,29.093862737682826
15049,29.298589142901513
15050,29.43718896606004
15051,29.508368566785304
15052,28.949469834572874
15053,29.425609316540008
15054,29.83879519483212
15055,30.130593788485303
15056,29.821710884206404
15057,29.841046678171434
15058,29.89280926531102
15059,29.778075690207324
15060,29.7445859484003
15061,28.58878761416643
15062,28.51404555754443
15063,27.567243051183645
15064,27.45971693069576
15065,27.176164196762493
15066,26.806647182654604
15067,26.379784209295305
15068,26.2195190544392
15069,26.251938844190917
15070,26.19966792454373
15071,24.482683491308045
15072,24.48793077454486
15073,24.37967997776401
15074,24.65103574340402
15075,24.757733348348534
15076,24.553141575958865
15077,25.80782645324437
15078,25.70613365592892
15079,25.405575518137184
15080,25.14808389690979
15081,25.10868293914027
15082,25.03018382880369
15083,25.07609978383589
15084,25.381299750028496
15085,24.807898936023456
15086,23.742317849055272
15087,23.62145546450467
15088,23.56741215228705
15089,23.08395169058214
15090,23.140296260887407
15091,22.413551531970892
15092,22.300084645336096
15093,22.446229534764004
15094,22.14793190434208
15095,22.201533602719152
15096,22.23893424370999
15097,22.058770267398543
15098,21.732943920241915
15099,21.580874334915084
15100,21.729534616717768
15101,21.259252342888153
15102,21.100422144075985
15103,21.147666488506836
15104,21.068694275643846
15105,20.869647587668418
15106,20.85589833371345
15107,20.8315362216798
15108,20.788737001086865
15109,20.80705496475156
15110,20.77931630173462
15111,20.774022537444488
15112,20.73202971541174
15113,20.902588364506308
15114,20.76840676975367
15115,20.780254808761097
15116,20.790203600481238
15117,20.777472175398593
15118,20.801086293981694
15119,20.81543158742326
15120,20.33538631878563
15121,20.31744726930959
15122,20.20318306263058
15123,20.250156678790606
15124,20.32252252647498
15125,20.320345945377987
15126,20.23513884027107
15127,20.048300115287653
15128,20.087206256800027
15129,20.158118792794024
15130,20.090481214250836
15131,20.121409557312905
15132,20.140971733223036
15133,20.149991789177747
15134,20.13923151886679
15135,20.18685787740393
15136,20.272116865232015
15137,20.175770893223245
15138,20.37705667834506
15139,20.23601802501629
15140,20.248286403239923
15141,20.287207876582723
15142,20.252399989654432
15143,20.21657183493944
15144,20.155188212469128
15145,20.158031121592526
15146,20.271396174727034
15147,20.15500058381709
15148,20.26614529910918
15149,20.23780482917127
15150,20.255640413107727
15151,20.29847548988145
15152,20.25099088530849
15153,20.218360120080312
15154,20.270372678689196
15155,20.333599300568373
15156,20.18672120564951
15157,20.249509135702002
15158,20.096167536830617
15159,20.159153019624338
15160,20.18356736337792
15161,20.269918267661776
15162,20.278336401257306
15163,20.46166869608791
15164,20.79979700970635
15165,20.879132882975867
15166,21.323089217300915
15167,21.245778579754205
15168,21.336749412722465
15169,21.504916793139692
15170,21.704067929909925
15171,21.908178501225755
15172,22.254335995146807
15173,22.5549883214729
15174,22.779276770209194
15175,23.459293756682875
15176,22.964562058958702
15177,23.34160789116271
15178,23.76123464602293
15179,23.695803200744763
15180,23.8940624816858
15181,23.944955519025907
15182,24.253263601231154
15183,25.258541172244612
15184,25.1067658674535
15185,25.480096527948493
15186,25.46209914235148
15187,24.67601762519987
15188,24.798598846484396
15189,24.86411323536356
15190,24.853912913549415
15191,24.895203836001606
15192,25.081514806041113
15193,25.032018457340953
15194,25.284612409275216
15195,25.34126081317937
15196,24.94012715823045
15197,25.233056351552825
15198,25.602977798468462
15199,25.690073220134597
15200,25.994183652321073
15201,25.971260156403677
15202,25.98068507926559
15203,26.245764886354813
15204,26.20771104356044
15205,26.455470707459604
15206,26.309623151082235
15207,26.265518209081495
15208,26.410845098455788
15209,26.38423494793545
15210,26.43240512736599
15211,26.38939448039986
15212,26.249900712498633
15213,26.434078732146826
15214,26.451954577838684
15215,26.40436013226909
15216,26.90468393857539
15217,26.845255511204716
15218,26.847703959970712
15219,26.71083304720632
15220,26.709267966549636
15221,26.952033250989363
15222,26.67088995073544
15223,26.609802897631138
15224,26.738355579406203
15225,26.729845465843646
15226,26.66500035176632
15227,26.737442276471807
15228,26.556731715193774
15229,26.42673700607687
15230,26.196282863901565
15231,26.173544606940844
15232,25.51783139547148
15233,25.506798831338784
15234,25.34959270918389
15235,25.315124390782024
15236,25.064404480328356
15237,24.522599193841025
15238,24.49079945099901
15239,23.921392489412874
15240,24.19178853716849
15241,24.035967139796416
15242,23.702114363064418
15243,23.790892316622113
15244,23.842347936351395
15245,23.87180605921706
15246,23.813521944489167
15247,23.719449311028104
15248,23.792360565559395
15249,23.712871399016656
15250,23.586773713890423
15251,24.15000693016453
15252,24.18135333624218
15253,24.162845510371227
15254,24.142790524862516
15255,24.08612891855359
15256,24.153626509042446
15257,24.109658490283742
15258,24.17793491808469
15259,24.103141673403456
15260,24.102523575640856
15261,23.89312990626512
15262,23.32962438222095
15263,23.357107972776625
15264,23.85101950774722
15265,23.912558474978752
15266,23.880604839307047
15267,23.84202748639142
15268,23.955072827767665
15269,24.001853355900778
15270,24.10798581885163
15271,24.25823838657477
15272,24.035364036067914
15273,23.90987895953027
15274,23.920291207832488
15275,23.980010544358738
15276,23.936829220387484
15277,23.963228741416646
15278,23.967154055851946
15279,23.934170850084925
15280,23.996805842190245
15281,23.538896105469927
15282,24.011046015636527
15283,23.959401154141364
15284,23.43905047652136
15285,23.302193930594473
15286,23.376407155797434
15287,23.37641817274555
15288,23.373894531359674
15289,23.35414533840838
15290,23.316663852054596
15291,22.935252145712212
15292,22.91547357121278
15293,22.532691086119755
15294,22.47876339891523
15295,22.723801110437304
15296,22.485235294149962
15297,22.23615147178693
15298,22.310920211681918
15299,22.554019770812424
15300,22.560439907748705
15301,22.76746326278771
15302,22.678344570543306
15303,22.70395223989717
15304,22.68691661137206
15305,22.76734180977705
15306,23.24639899855865
15307,23.347993940179382
15308,23.563290497795045
15309,23.837504682486045
15310,23.898057352769754
15311,23.906225554711344
15312,24.04450069357118
15313,24.215113190963496
15314,24.13852459516998
15315,24.31260302351848
15316,24.712060096365025
15317,24.41589495061315
15318,24.37871482080397
15319,24.98600176738318
15320,25.311331681930522
15321,25.377198445759284
15322,25.734579002051902
15323,26.81990783057645
15324,26.631978780341885
15325,26.723102834634908
15326,26.755699114418867
15327,26.913463374337383
15328,27.03161082197526
15329,27.156407579071544
15330,27.889677643466083
15331,28.126563894173568
15332,29.080368831784977
15333,29.21182352696781
15334,29.2415964705962
15335,30.368336458361867
15336,29.538470139459484
15337,31.64749009530971
15338,31.742224949940507
15339,31.92636832252378
15340,31.99141850578222
15341,32.54351569848556
15342,32.46640403352048
15343,32.655218301023645
15344,32.269347552214185
15345,32.31228475254253
15346,32.24476555138015
15347,32.134684071253304
15348,32.13609110023116
15349,32.26109452224311
15350,32.19231824687848
15351,32.163418203168604
15352,32.25749436572599
15353,32.19929559564816
