id,Y18
13748,27.746987145339347
13749,28.787831449478606
13750,28.602542981176985
13751,28.911651172928398
13752,29.10935223738
13753,29.338091160311425
13754,29.445510445649422
13755,30.03383445103726
13756,30.01511688812076
13757,30.412324286506696
13758,30.459427280189203
13759,30.45660824922479
13760,29.909558420806434
13761,30.235031117641576
13762,30.55059043965666
13763,30.032750364337225
13764,32.85738084947847
13765,32.489666126270436
13766,29.94650673209984
13767,33.20242481179624
13768,32.97265467691067
13769,29.919630941027773
13770,30.959822615353563
13771,31.15148939409017
13772,33.086892757074914
13773,30.128165731963833
13774,30.539227433651593
13775,30.632345540729375
13776,31.609178015721287
13777,29.41210361784035
13778,29.238947244803825
13779,29.68005960995322
13780,29.40847192001393
13781,29.197780417871478
13782,28.609140665693694
13783,29.178155494349955
13784,28.603881991834147
13785,28.07556159685094
13786,27.78655859463597
13787,28.268261682828697
13788,28.41396480724158
13789,27.620544390618683
13790,27.66360270811347
13791,27.19734398207915
13792,26.734849068660466
13793,26.559540236343874
13794,26.838284545322978
13795,26.304476848651685
13796,25.93544356319914
13797,24.93175221818946
13798,24.860380373953426
13799,24.268517160730887
13800,23.8973578234027
13801,23.759426391321007
13802,23.66293793364896
13803,23.446116111579528
13804,22.563328115238633
13805,21.68530676189501
13806,21.740750950442585
13807,21.703660392585626
13808,21.347620427967094
13809,21.240511987704394
13810,21.368818479231592
13811,21.337959806247863
13812,20.854391705369984
13813,21.067955968749427
13814,20.90827553644125
13815,20.901175816862533
13816,20.725374542111744
13817,20.545971222092007
13818,20.21297767582252
13819,20.41170091453451
13820,20.253032571169857
13821,19.91434568188737
13822,20.138731260120423
13823,19.50649623119628
13824,19.53347849670154
13825,19.173491216485488
13826,19.46078523357212
13827,19.409786533224977
13828,19.761597538759
13829,19.56198369168252
13830,18.932282152841523
13831,18.94939165270167
13832,19.263923289763934
13833,18.997248137321936
13834,18.865575849914485
13835,19.052525823688157
13836,18.814059241165378
13837,18.950560456533992
13838,18.837152294498104
13839,18.569438676662813
13840,18.36326966453097
13841,18.440277481480067
13842,18.14303080521776
13843,18.440778575504147
13844,18.35753491893356
13845,18.746440545421407
13846,18.429535889263835
13847,18.85047624697397
13848,18.9442907365889
13849,18.863044955543412
13850,18.93517560314936
13851,18.86274825868244
13852,19.105949405379537
13853,18.852629462461117
13854,18.734985645204816
13855,18.991405143847864
13856,19.053345553874674
13857,18.901172319752728
13858,19.347036278058766
13859,18.97744921769194
13860,19.27266691263826
13861,19.189535706154672
13862,19.46572039397217
13863,19.417014262142086
13864,19.580030665537937
13865,19.642798913911204
13866,19.61772936039481
13867,20.027903380894102
13868,20.282450222410034
13869,20.189342633798198
13870,20.280348741365962
13871,20.834564657695125
13872,21.137679839104187
13873,22.445984282827773
13874,22.639842721268693
13875,23.591176847017113
13876,24.199835356313603
13877,24.428521486484428
13878,24.82651051778233
13879,25.623177286958008
13880,26.806801285883715
13881,27.773479931797798
13882,28.50764666716746
13883,29.142308846597683
13884,29.434978396452447
13885,29.68531795937222
13886,29.8776852852824
13887,30.17826569899195
13888,30.026378398538185
13889,31.34769027156853
13890,31.1912746334544
13891,31.112254570179992
13892,34.116073514373895
13893,34.728314311500334
13894,34.41538400842696
13895,34.405084737728
13896,35.09395475864826
13897,34.620796096116464
13898,34.762399200621864
13899,34.97043007542045
13900,34.87295471276658
13901,34.96116254578498
13902,35.151475096907696
13903,35.338661983328926
13904,35.40855476758831
13905,35.18669919832989
13906,35.365117837150684
13907,34.895505194071134
13908,34.84203905643126
13909,34.57914992357395
13910,34.76594068363331
13911,34.18826219084896
13912,33.76827625615933
13913,34.17376988208305
13914,34.248305637229755
13915,34.45823935882798
13916,34.85118595942582
13917,35.46776617972438
13918,35.27878147601703
13919,34.95765334008297
13920,34.30781189174407
13921,34.41591226613933
13922,33.1167900063406
13923,32.992367935034316
13924,33.224622418948684
13925,33.18091869790121
13926,33.615639938982184
13927,33.62003591799614
13928,33.05220637692168
13929,32.41855785850445
13930,32.1073747918252
13931,31.658779605900094
13932,31.290324753872387
13933,31.000092319745196
13934,29.511342206802965
13935,29.15508053709764
13936,27.589663053303244
13937,26.670356787414757
13938,26.33022405754332
13939,25.87850231555195
13940,25.896225334798064
13941,25.131694999586557
13942,25.2842916863836
13943,24.975596597611702
13944,24.61537111606002
13945,24.126135832629373
13946,23.72664821085559
13947,22.743613824342155
13948,22.548748221448136
13949,22.416011598415498
13950,21.985411408517088
13951,21.98882774245622
13952,22.006884166509693
13953,22.082061534227435
13954,21.952592061587797
13955,21.86814399811285
13956,21.525753295539523
13957,21.19951131305018
13958,20.971265330011626
13959,20.942500807971513
13960,21.068977272790956
13961,20.497487822144915
13962,20.414298507021403
13963,20.32443911618678
13964,20.22134533201356
13965,20.07436943170567
13966,20.153358932661515
13967,19.854969182346757
13968,20.21976715967001
13969,20.025781815449086
13970,20.002227735608226
13971,19.95942487498927
13972,19.954226413163735
13973,19.906840313613063
13974,19.678417796543755
13975,19.665100768636528
13976,19.54857101556034
13977,19.527508749151927
13978,19.508468154250462
13979,19.271950203150052
13980,19.144291712676697
13981,19.180457050792317
13982,19.03586908460051
13983,18.926378698296062
13984,18.901198450952297
13985,18.951832495193123
13986,18.949839778856944
13987,18.94134626340569
13988,18.83348303960386
13989,18.81531948410335
13990,18.880595936930533
13991,18.84448558460184
13992,18.795019432892552
13993,18.762746937224232
13994,18.670866261170048
13995,18.73892346592493
13996,18.75950597656121
13997,18.89106605118548
13998,18.7238208766997
13999,18.683533793395103
14000,18.736388896223335
14001,18.86569829551501
14002,18.95110378399566
14003,18.998805386512092
14004,18.975280173926
14005,18.78314631249177
14006,18.96770406980193
14007,18.986952014547377
14008,19.45239077173307
14009,19.14691070571742
14010,19.326792611114175
14011,19.63146205327519
14012,20.038983034015118
14013,20.127702081790577
14014,20.19492376132807
14015,20.369077699762606
14016,20.568397632338986
14017,20.604682412407684
14018,20.86317731235418
14019,21.352381946119635
14020,21.558017808257535
14021,22.909879735525276
14022,23.929534410911682
14023,24.735081961099155
14024,26.73567666736106
14025,27.799282504485205
14026,28.499875016726552
14027,28.78584419914234
14028,29.303478520202216
14029,29.835141027059915
14030,29.616926453540888
14031,29.395835791249677
14032,29.54290210207294
14033,32.688440034325055
14034,33.49271206820916
14035,33.61648480692343
14036,34.27186160767756
14037,34.334274082573934
14038,34.36565384321418
14039,34.42894594989284
14040,34.702061355949596
14041,34.82387315120002
14042,35.408511690135796
14043,35.09646264741838
14044,35.42156410824478
14045,35.74945475555262
14046,35.81463288916636
14047,35.798299468611575
14048,35.27419945901606
14049,35.41846670109986
14050,35.469240161772156
14051,36.40850253958916
14052,36.33883236557281
14053,36.59276933847451
14054,36.177291682131916
14055,36.631663794577065
14056,36.4781317094272
14057,36.73863687350222
14058,37.052801559808444
14059,36.576091560969516
14060,36.8002047132915
14061,36.82488748435419
14062,36.76636332969641
14063,36.51231885409198
14064,37.006340153301636
14065,36.82746542950174
14066,36.53184360262837
14067,36.77215924115521
14068,36.17499073347038
14069,35.99803433977627
14070,35.26150225540481
14071,34.40641230454692
14072,34.47345069885103
14073,34.25138005287322
14074,34.67939081475661
14075,34.51536880604758
14076,34.23088939832011
14077,33.4229699183619
14078,32.695803274093166
14079,32.06127367418449
14080,30.539368339800795
14081,29.870916352391024
14082,29.7988019097383
14083,28.60239010486944
14084,28.00825725392928
14085,27.501682567256903
14086,26.605986509017328
14087,26.499592141342198
14088,26.1592587376384
14089,26.955117999793025
14090,27.029850603224162
14091,26.119657103289377
14092,26.171799719148165
14093,25.882300636653163
14094,25.646557827355647
14095,25.54805336311606
14096,25.322593555894976
14097,24.655043849815865
14098,24.555620886644736
14099,24.308502640683948
14100,24.315469689249806
14101,24.29065338519226
14102,24.641608850568037
14103,24.176305329527654
14104,23.668638416373447
14105,23.644716092539614
14106,23.626917749871318
14107,23.593129289906518
14108,23.487425527023085
14109,23.70907345203725
14110,23.658589801765697
14111,23.824796538169913
14112,25.784821206835016
14113,25.7309203681156
14114,25.56955550679352
14115,25.3407879079409
14116,25.16326552749503
14117,25.060737319393223
14118,25.25214399801414
14119,24.799738056883832
14120,24.838622025981753
14121,24.380064923791206
14122,24.478545985495114
14123,24.692995531177644
14124,24.477410017549534
14125,24.77677163959796
14126,24.27773150281489
14127,24.25591198040047
14128,23.872168726267006
14129,24.283890137252435
14130,24.41862385262745
14131,24.18538327873253
14132,24.33336911479551
14133,24.11574112846255
14134,24.50057670509455
14135,24.83220510185917
14136,24.819604926808527
14137,24.319881287868604
14138,24.27580802314453
14139,24.168030383234488
14140,23.35751725440842
14141,22.91993103333715
14142,22.977506887639628
14143,22.974293991187675
14144,22.414732311715568
14145,22.50808210803164
14146,22.22248171626299
14147,22.35700288066317
14148,21.721006263419177
14149,21.582121157659344
14150,21.233362586157337
14151,21.00392550397804
14152,20.9238711431409
14153,20.835122777183543
14154,20.978738842571335
14155,20.279531555605846
14156,19.896937042437443
14157,19.6344473315114
14158,19.62461265465334
14159,19.818652564431705
14160,19.73675008073185
14161,19.818212799041174
14162,19.61068081176225
14163,19.775574256209023
14164,19.533376588849855
14165,19.48791752331853
14166,19.385882088899788
14167,19.561840776236863
14168,19.73271694273578
14169,19.851964281190146
14170,20.402235428191865
14171,20.557511097307533
14172,20.795707873401383
14173,20.995056849534887
14174,20.7820253642151
14175,21.37339894893306
14176,21.96620719282913
14177,22.16199655575381
14178,22.645829212964127
14179,23.129915403918346
14180,24.77658829251084
14181,25.270329592963403
14182,25.058008174110693
14183,25.17424985052264
14184,25.25176972621423
14185,25.401918105923748
14186,25.281981235405663
14187,25.377783338652517
14188,25.52369127978566
14189,24.840345714488514
14190,24.741096739672685
14191,25.537124284777455
14192,25.26054433894395
14193,25.01535655696402
14194,26.07380842252884
14195,26.006602261686375
14196,26.179738526002037
14197,26.506716821428743
14198,26.12600270619353
14199,26.6165779552352
14200,26.946759462281378
14201,26.767986278110946
14202,26.753027777498538
14203,27.28989540126365
14204,27.383637097112658
14205,27.14691086312197
14206,27.2784828473485
14207,27.320683326273663
14208,27.105256721404892
14209,27.491806679430578
14210,27.565620656940595
14211,27.248928160402222
14212,27.473832603081338
14213,27.47513431862078
14214,27.49825326610938
14215,27.589597131487587
14216,26.98493156278389
14217,27.232967675981758
14218,27.02187835405409
14219,26.809532707949312
14220,27.2419806311747
14221,27.676404638930297
14222,27.204421807976402
14223,26.714377533393233
14224,26.29458283115368
14225,25.674802967090944
14226,24.813793266920175
14227,24.30187304781482
14228,24.264985115878794
14229,23.93925402968284
14230,23.879398405695355
14231,23.838501146629316
14232,23.841528415481104
14233,23.92981499027507
14234,23.54026121320269
14235,23.587574194378227
14236,23.505982133694463
14237,22.95724207481275
14238,23.246111937803484
14239,22.93486876286296
14240,22.624629299559686
14241,22.445316480593565
14242,22.33252049940306
14243,22.286977311675244
14244,22.333077525112756
14245,21.849812525260003
14246,21.932524977690974
14247,21.38477190264056
14248,21.322898429786093
14249,21.379376554080785
14250,21.30280811143586
14251,21.41348174564524
14252,21.356960861691306
14253,21.341723372920125
14254,21.369379053435825
14255,21.294565756331828
14256,21.28517565042448
14257,21.121105747873063
14258,21.23810515764912
14259,21.084391552622225
14260,21.00887060456013
14261,21.1757386539848
14262,21.233860081566046
14263,21.190262898256826
14264,21.285961955338042
14265,21.265818485916306
14266,21.442995113531957
14267,21.33277191790824
14268,21.420717866296357
14269,21.372321162010284
14270,21.521334904326448
14271,21.408194572775088
14272,21.39321922172795
14273,21.45503908276048
14274,21.499350531270366
14275,21.357696633512333
14276,21.44174539095683
14277,21.463668187133827
14278,21.515653986743743
14279,21.35796151107232
14280,21.51715265652334
14281,21.497288497077353
14282,21.355451808459375
14283,21.37011634635975
14284,21.40232049002571
14285,21.46127783386915
14286,21.45765992975475
14287,21.575469561431195
14288,21.499001301954102
14289,21.408224669410423
14290,21.54641850797762
14291,21.416252943205663
14292,21.47658516384019
14293,21.592300891310572
14294,21.73879489492271
14295,21.532308242156102
14296,21.694006775393643
14297,21.691113376560626
14298,21.93147862327019
14299,21.746139692000124
14300,21.91761239663759
14301,22.51626291042392
14302,22.27956996667674
14303,22.795179649180366
14304,23.090708586787088
14305,23.49321964624549
14306,24.162478175652712
14307,24.343747803264595
14308,24.495364910058058
14309,24.430727035277126
14310,24.576227590012294
14311,24.610574748298028
14312,24.596337211919927
14313,24.85739871919881
14314,25.207884691535074
14315,25.71922355767053
14316,25.990511481757643
14317,25.719887954180006
14318,25.905989108458613
14319,25.964899204933786
14320,26.8022527817618
14321,27.36551040332096
14322,28.043818976971885
14323,28.93874825659393
14324,28.625307751573384
14325,28.967436783717805
14326,29.331415802996542
14327,29.283771370857725
14328,29.539693983781707
14329,29.339236173864116
14330,33.13580002632892
14331,33.60098283508998
14332,33.516836399050106
14333,33.25657124306649
14334,30.23042378408676
14335,29.827355493765534
14336,33.28413982340959
14337,33.375413426954346
14338,33.44151881068331
14339,32.71220421031218
14340,32.1576246813397
14341,32.304998644095576
14342,32.133434505105264
14343,32.15501337401805
14344,32.042207164609124
14345,32.177478298019075
14346,32.44780324433546
14347,32.046495438867545
14348,32.07793885217809
14349,32.14192365716756
14350,31.88655482735634
14351,32.13473826219906
14352,31.68989604940062
14353,28.650177891309518
14354,27.963297384623235
14355,28.412982117761565
14356,28.80437324453887
14357,27.793602726483527
14358,27.84094141753434
14359,28.135069829277963
14360,27.766278670791003
14361,27.688564882647565
14362,27.585667357597107
14363,27.705111804989436
14364,27.63462900712163
14365,27.72637816946176
14366,26.880326312528076
14367,25.82192745467904
14368,25.86895061087531
14369,25.320448905386037
14370,24.84761200447255
14371,25.056311410005385
14372,24.60002341315031
14373,24.269772434236902
14374,24.17594331545748
14375,24.28406912374258
14376,24.378418709743865
14377,23.86089760515224
14378,23.704840862875102
14379,23.921998757223005
14380,23.430557373363435
14381,23.64773181111204
14382,23.725385936412195
14383,23.518289201078005
14384,23.69024607223722
14385,23.54201033404995
14386,23.467687083844726
14387,23.238061988343304
14388,22.867255461834237
14389,23.008368259807025
14390,23.11059396956215
14391,23.24718715314388
14392,23.24007718425144
14393,23.262256830454643
14394,23.002823806039366
14395,22.510544568426695
14396,22.752493917683505
14397,22.492241465797452
14398,22.22561385530727
14399,22.286039439981007
14400,22.709060380371714
14401,22.49494945439333
14402,21.954729278898274
14403,21.831883283350617
14404,22.418424566439413
14405,22.149056786316354
14406,22.371735573880045
14407,22.407128004428927
14408,22.406415288250102
14409,22.360261459740386
14410,22.277398292639383
14411,22.245302883961656
14412,22.250625363466558
14413,22.015819521865417
14414,22.15153995653234
14415,22.12873755126367
14416,22.30062918194085
14417,22.19232123372903
14418,22.25610487929317
14419,22.31506205918067
14420,22.395402723938076
14421,22.36656814538278
14422,22.207863720791973
14423,22.23404081122029
14424,22.163660461741937
14425,22.22635398644626
14426,22.349102305343315
14427,22.320978482233986
14428,22.45325822648497
14429,22.384538335179887
14430,22.377482385143548
14431,22.422779379901087
14432,22.3175221674781
14433,22.438561385570576
14434,22.23623279217186
14435,22.3207409487775
14436,22.332810002150055
14437,22.393310220380634
14438,22.32233537856687
14439,22.328356151021783
14440,22.446057436802406
14441,22.55332541870619
14442,22.55026503161019
14443,22.971675538602042
14444,23.33407754317803
14445,23.527312404363638
14446,23.58117956223656
14447,23.493543776591775
14448,24.1768686247365
14449,24.158311420779086
14450,25.81873983806661
14451,25.97908061760691
14452,26.16910204214908
14453,26.33097084208154
14454,26.549735677089156
14455,27.099569397656612
14456,27.484586245884948
14457,27.46359242511537
14458,27.77765566375179
14459,28.173898200687695
14460,28.176913401251227
14461,28.006336462333095
14462,28.664448623682343
14463,28.907592456831132
14464,28.432402279411026
14465,28.578964476851187
14466,28.997048967625588
14467,29.55129722559961
14468,30.255700394009377
14469,29.614293941071427
14470,29.850508706768895
14471,30.15943930025829
14472,29.950835799632543
14473,29.945936070580107
14474,30.253981991608732
14475,30.14016351525354
14476,30.00750942662184
14477,29.856372243766803
14478,29.933044414743687
14479,29.567825539815953
14480,29.509920554205774
14481,29.30545357428822
14482,30.151037409454815
14483,30.68701760134421
14484,34.39809387185608
14485,33.82868983302707
14486,30.919437777205196
14487,30.796737924565235
14488,30.22491640686419
14489,29.829567977094918
14490,29.80161930529664
14491,27.31121709351573
14492,24.505398478957723
14493,24.107029354243718
14494,23.313474163153675
14495,22.60183525042396
14496,22.622972396771456
14497,22.67236729428908
14498,24.608899032280338
14499,26.273811488912322
14500,25.827266766097527
14501,23.53430271030747
14502,23.907833841312844
14503,23.87620828235663
14504,24.018214372289222
14505,23.743953884357033
14506,24.456621173653478
14507,24.117159249287496
14508,24.17628754546584
14509,24.27243905066329
14510,23.459481933672503
14511,23.49975589938745
14512,23.12193524951199
14513,22.362558682611372
14514,22.26289023646656
14515,22.40988989487397
14516,22.208381742578535
14517,21.87525955614722
14518,21.54633149696408
14519,21.992810813331104
14520,21.605032427329323
14521,21.539254917159074
14522,21.388084342842777
14523,21.08486453484391
14524,21.235847821651298
14525,21.980154633566052
14526,21.688260216082437
14527,21.09970376606738
14528,21.00079028217675
14529,21.4560661609517
14530,21.595954630377797
14531,21.76672233890481
14532,21.901768585092395
14533,21.377042183480356
14534,20.92047735087932
14535,20.549367829324233
14536,21.016771002358723
14537,20.73921328182796
14538,20.814593481765485
14539,20.575266901706968
14540,19.892853791952735
14541,19.723194798699748
14542,19.965076578014813
14543,19.67023462580262
14544,19.36332918314759
14545,19.514594346821326
14546,19.372444100110783
14547,19.36700007722703
14548,19.15771853618977
14549,19.21783780842307
14550,19.20917271835433
14551,19.20053160235369
14552,19.34409068886435
14553,19.50339521057498
14554,19.364518214665765
14555,19.37161433349332
14556,19.24641186603653
14557,19.215985157294494
14558,19.112119121351547
14559,19.291404514711566
14560,19.328485925048764
14561,19.34468342944842
14562,19.165305723262197
14563,19.1148280837865
14564,19.036185711618355
14565,18.970560836631574
14566,19.148005967241232
14567,19.06281285292871
14568,18.98738392173737
14569,18.80751880150514
14570,18.710391258587443
14571,18.620949616284324
14572,18.406625110928303
14573,18.486883583202555
14574,18.375457992189077
14575,18.158325882701288
14576,18.069046680424407
14577,17.89613219273813
14578,17.88258531173628
14579,18.01099967790583
14580,18.117546810877716
14581,18.027530899750378
14582,18.042111898601505
14583,18.218783631549115
14584,18.305443075338648
14585,18.55224635097423
14586,18.5230115072513
14587,18.78635581955764
14588,18.762015662586272
14589,18.830875409629105
14590,19.26145660048839
14591,19.301097629388646
14592,19.859222644394304
14593,19.756399500388664
14594,20.16186120426076
14595,20.547505019269042
14596,22.162448809673087
14597,22.435136331474183
14598,23.194913618740408
14599,24.20067440338792
14600,26.177670479430525
14601,25.780416471132447
14602,26.547352289309305
14603,26.34906001153207
14604,27.01245288983085
14605,27.179240248606956
14606,27.918914780652642
14607,28.042129847890145
14608,29.285154710378826
14609,29.623309130161058
14610,29.616228288954446
14611,30.376154182856272
14612,31.534969782550725
14613,30.929376166505246
14614,30.59334593487206
14615,31.21078681090197
14616,31.11308547159083
14617,33.2715877805966
14618,33.56919615685767
14619,35.536923092709145
14620,34.590063307166666
14621,35.80471337649239
14622,34.47673974123986
14623,35.26780441420755
14624,35.32339200061011
14625,35.51175810088991
14626,34.54797302040025
14627,34.655488659656314
14628,34.15842957218374
14629,34.3263012994687
14630,33.87316545591288
14631,34.17871168104942
14632,34.8281388827101
14633,34.41534004926487
14634,34.822856089593195
14635,34.83281494107699
14636,34.94371030640099
14637,34.179404965650555
14638,34.377678057129735
14639,34.15833797495504
14640,34.75480686818326
14641,33.65925203654999
14642,33.978400788305386
14643,33.84906227285955
14644,33.68526724913784
14645,33.582009774532054
14646,32.26406417010761
14647,31.82310709069006
14648,31.02581342481641
14649,31.941827390165983
14650,30.630196056129954
14651,29.549649762741144
14652,28.663781635464872
14653,27.451680697341434
14654,27.171038267394838
14655,26.366540927556425
14656,25.972865776710623
14657,24.412453908131923
14658,23.7037918701469
14659,22.005613065863294
14660,21.592777035824824
14661,21.617012974008805
14662,21.392148822059315
14663,20.99361968667171
14664,20.887313715992537
14665,21.076372984282994
14666,20.96081451549674
14667,21.26691689101214
14668,21.436048876680974
14669,21.44389255274044
14670,21.244692938138705
14671,21.02814069653252
14672,20.971100010114736
14673,20.82220426199777
14674,20.500070156782954
14675,20.367151693273144
14676,20.384491374003357
14677,20.313118876825648
14678,19.89013638017636
14679,19.79941454604489
14680,19.342439400266663
14681,19.36593147545933
14682,19.05422585447497
14683,19.003600088873686
14684,18.910331058956043
14685,18.86347321048272
14686,18.82363139192655
14687,18.439318582101173
14688,18.307079851608144
14689,18.02899300621813
14690,17.948517116028686
14691,18.073422203291564
14692,17.951853210996077
14693,18.02263068255138
14694,18.116708837554565
14695,18.102503592506395
14696,18.133744459180768
14697,18.161213862378343
14698,18.117927133801565
14699,17.94806896472404
14700,17.723521499702606
14701,17.532648881875243
14702,17.465414337949287
14703,17.21937466803114
14704,17.24648294924528
14705,17.303950364253875
14706,17.13461313879724
14707,17.10601800233342
14708,17.175952661063516
14709,17.113748864467002
14710,16.780259832271767
14711,16.585029845249416
14712,16.433623803084124
14713,16.189248804685764
14714,16.417230548843666
14715,16.206294982025916
14716,16.32173057997467
14717,16.162211178732527
14718,16.426698763272462
14719,16.71455147452411
14720,16.65471991445762
14721,16.520655752746443
14722,16.62723746558643
14723,16.56148468186667
14724,16.60293771699409
14725,16.598026757236987
14726,16.520821829941195
14727,16.868099690125266
14728,17.070009888554356
14729,17.828499216949346
14730,17.826285991386992
14731,18.246142176073104
14732,18.450617691294074
14733,18.60285132910307
14734,18.959277567458063
14735,19.146058142985794
14736,19.847647107330914
14737,20.411700170140065
14738,20.923542371954625
14739,21.903905929846662
14740,23.01952776932814
14741,24.117857636881695
14742,25.1735810350883
14743,26.38521417322973
14744,27.199334153465763
14745,27.473643663531558
14746,28.899012334933076
14747,28.99908562334366
14748,29.695352420177578
14749,30.130695471815727
14750,30.853373786721427
14751,31.167262996112896
14752,30.330576982205432
14753,30.56128307057139
14754,32.18901298605829
14755,32.33310762162497
14756,32.44169092870631
14757,32.39095680923265
14758,32.29848041107488
14759,31.434828371555923
14760,31.970951900411258
14761,31.999952398698706
14762,30.38301822190213
14763,32.05383923032834
14764,33.38070213226158
14765,34.14827886564491
14766,33.70743940651864
14767,34.0040641976512
14768,31.554977892191168
14769,34.204362412938835
14770,33.18536934829894
14771,33.447106833862506
14772,33.44832429244338
14773,32.00927946064923
14774,34.93178978152934
14775,34.81116385913768
14776,34.17638256692272
14777,34.3874219988698
14778,34.07106330905846
14779,33.54064609040917
14780,33.37664870973502
14781,33.11492907815151
14782,33.350580513417846
14783,32.7609244069145
14784,32.69925022687753
14785,32.647741733074746
14786,32.36090883486022
14787,33.007568707868096
14788,33.57376429232625
14789,33.922886579905665
14790,33.745715513892755
14791,33.78641396780242
14792,31.98503894092059
14793,32.150734689638305
14794,32.43639856872676
14795,31.339682634991917
14796,31.629171704404893
14797,30.208543748339615
14798,29.122994323976016
14799,28.03498867162151
14800,27.145656557224125
14801,26.54764110031101
14802,26.092924961086762
14803,25.42687253319499
14804,24.065698320942296
14805,23.702096776736315
14806,22.90420881990849
14807,22.35312230558948
14808,22.095545036496233
14809,22.066285099814067
14810,21.542151656633138
14811,21.366959493247865
14812,21.844740577709004
14813,21.866616604799262
14814,21.991588380552088
14815,21.482365423039177
14816,21.332105144249756
14817,21.027427245476538
14818,20.82701742992775
14819,20.91942745220366
14820,20.886471072309774
14821,20.826135494638624
14822,20.3772990949724
14823,20.58337256109632
14824,20.2490959907183
14825,20.336507555593258
14826,20.12611533353976
14827,20.01875292022673
14828,19.96000300607451
14829,19.991259897197036
14830,20.023576625652506
14831,20.030766958958004
14832,20.056350918722867
14833,19.7098824600509
14834,19.320145139052233
14835,19.786010536983724
14836,19.903639367342393
14837,19.573375024846598
14838,19.411658641632116
14839,19.36981621769339
14840,19.201904878053664
14841,18.95985298325398
14842,18.94836584810245
14843,18.746965434829683
14844,18.61199129836776
14845,18.715764177541168
14846,18.685614484311834
14847,18.772232292017453
14848,18.802736341085907
14849,18.730033295946367
14850,18.49234995101001
14851,18.49486709367229
14852,18.21938076381144
14853,18.14617524959989
14854,18.10564735304762
14855,18.148472125028825
14856,18.059680753237807
14857,18.116038977578594
14858,18.034780133868885
14859,17.948866520562728
14860,17.95055949715253
14861,18.02098783581887
14862,17.980752731485097
14863,18.060545110720373
14864,18.13531802750267
14865,18.043167298708315
14866,18.128528513848526
14867,18.034948096955077
14868,18.0946433535595
14869,18.233870429048277
14870,18.18540815054396
14871,18.417474305926284
14872,18.587577681222616
14873,18.610087919556086
14874,18.784784268360553
14875,19.10471938645105
14876,19.101488019140767
14877,19.152182844068403
14878,19.355984636765744
14879,19.151388859703772
14880,20.006109536924754
14881,20.077850235851876
14882,20.273000131627064
14883,20.039709897119685
14884,20.358123200485664
14885,21.027554968982145
14886,20.944927351086054
14887,21.425033918588703
14888,23.367942795367707
14889,24.757560980015658
14890,25.21083937445561
14891,26.358499410488385
14892,26.683671080885105
14893,27.608328287740527
14894,27.577158326182747
14895,27.462459623504262
14896,28.432943101464488
14897,28.243106370310464
14898,29.10238969208379
14899,29.115913973210265
14900,29.679468516233655
14901,29.594137343652907
14902,29.325542460402612
14903,29.107923763811847
14904,29.577422621799048
14905,29.753115699543326
14906,30.309787544086888
14907,28.891442670206164
14908,29.16602397405262
14909,29.288561768522044
14910,30.2936202088534
14911,30.957471294997198
14912,31.183029355048966
14913,30.735310184981984
14914,33.366996351940045
14915,30.784976892599868
14916,33.22715120543046
14917,33.16893030099658
14918,34.29427666621323
14919,34.698867120704314
14920,33.49036344645644
14921,34.622103735088075
14922,33.843587921529256
14923,33.84241044718274
14924,34.07263246583742
14925,33.2474351034727
14926,33.915309477520175
14927,33.185750487760856
14928,33.3712279298199
14929,32.84496737947361
14930,31.438241733539513
14931,30.745630344013993
14932,31.149744293344646
14933,30.791871904342383
14934,30.37682737498534
14935,29.85844209661109
14936,27.916714487895437
14937,27.49919396561328
14938,27.692413321927212
14939,27.70692006744016
14940,27.311207206001882
14941,27.063976586697272
14942,26.397235394450593
14943,25.456097815593967
14944,25.952404087680655
14945,24.861760031186094
14946,24.805656569917897
14947,24.330041807082768
14948,24.187597414148108
14949,24.389077937775852
14950,24.22518762304921
14951,24.18510918870008
14952,24.24909179975638
14953,24.38131751566351
14954,24.06077294460202
14955,24.229169099318014
14956,23.762966379598883
14957,23.61561347423885
14958,23.553952112882737
14959,23.53847220798999
14960,23.628583061675215
14961,23.186293213142342
14962,23.46916828442779
14963,23.238678196346672
14964,22.470577704855366
14965,22.61215132260268
14966,22.458013980438007
14967,22.16117093443573
14968,22.208715598995195
14969,22.224432409243065
14970,22.301484324570882
14971,22.234340802243157
14972,22.05585369894472
14973,22.04563737460524
14974,21.961868287086364
14975,21.873552927777485
14976,23.11352759663652
14977,23.102676250668967
14978,23.134691040256737
14979,22.908182289742157
14980,22.82413451382431
14981,22.247625658015412
14982,21.5936957562488
14983,21.6428440975196
14984,22.051347175205617
14985,21.486837761408975
14986,21.03620513257433
14987,20.957535227024216
14988,21.046737787926514
14989,21.0064410416777
14990,20.92183064769713
14991,20.905634804541936
14992,20.809138254279954
14993,20.909795622276814
14994,20.693442765743395
14995,20.588529153703533
14996,20.63938455144867
14997,20.350793965939033
14998,20.35460785182353
14999,20.634661028253237
15000,20.34658139936295
15001,20.334089651576495
15002,20.278986491776077
15003,20.272161658087004
15004,20.28682926404297
15005,20.29092277173875
15006,20.3905198123258
15007,20.400063387325844
15008,20.256724935099168
15009,20.249731492654547
15010,20.273731930412062
15011,20.433108381508124
15012,20.228335696554797
15013,20.3407554340623
15014,20.139404118341595
15015,20.11412329924397
15016,20.32248197435733
15017,20.598645217318733
15018,20.671429171100637
15019,20.51518426720134
